,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
23,24,I can say that I am fully satisfied with the performance that the computer has supplied.,['performance'],[[]],[None],['computer'],[['supplied']],['neutral']
24,25,"This laptop has only 2 USB ports, and they are both on the same side.",['USB ports'],[[]],[None],"['laptop', 'ports', 'side']","[['has'], ['has'], ['same']]","['positive', 'positive', 'neutral']"
25,26,It has so much more speed and the screen is very sharp.,"['speed', 'screen']","[[], []]","[None, None]","['speed', 'screen']","[['more', 'has'], ['sharp']]","['positive', 'negative']"
26,27,Everything I wanted and everything I needed and the price was great!,['price'],[[]],[None],"['everything Everything', 'price']","[['great'], ['great']]","['positive', 'positive']"
27,28,It's not inexpensive but the Hardware performance is impressive for a computer this small.,['Hardware performance'],[[]],[None],['Hardware performance'],[['impressive']],['positive']
28,29,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.","['works', 'set up']","[[], []]","[None, None]","['thing', 'everything']","[['awesome'], ['works', 'easy', 'compatible']]","['positive', 'positive']"
29,30,Keyboard responds well to presses.,['Keyboard'],[[]],[None],['Keyboard'],[['responds']],['neutral']
30,31,"Lastly, Windows 8 is annoying.",['Windows 8'],[[]],[None],['Windows'],[['annoying']],['negative']
31,32,Everything is so easy and intuitive to setup or configure.,"['setup', 'configure']","[[], []]","[None, None]",['Everything'],[['easy']],['positive']
32,33,Biggest complaint is Windows 8 .,['Windows 8'],[[]],[None],['complaint'],[['Biggest']],['neutral']
33,34,Only 2 usb ports...seems kind of...limited.,['usb ports'],[[]],[None],[],[],[]
34,35,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,"['features', 'screen', 'keyboard']","[[], [], []]","[None, None, None]","['features', 'screen', 'keyboard']","[['expected', 'has'], ['wide'], ['roomy']]","['neutral', 'positive', 'neutral']"
35,36,Amazing Performance for anything I throw at it.,['Performance'],[[]],[None],['anything Performance'],[['Amazing']],['positive']
36,37,The receiver was full of superlatives for the quality and performance.,"['quality', 'performance']","[[], []]","[None, None]","['receiver', 'performance quality']","[['full'], []]","['positive', 'neutral']"
37,38,I was extremely happy with the OS itself.,['OS'],[[]],[None],[],[],[]
38,39,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,['portability'],[[]],[None],"['MBP', 'portability', 'confidence', 'laptop']","[['new', 'offers'], ['great', 'offers'], ['gives'], ['new', 'purchase']]","['positive', 'positive', 'positive', 'neutral']"
39,40,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.",['portable computing'],[[]],[None],"['criticism', 'Air', 'computing']","[['waned'], ['recommend'], ['portable']]","['neutral', 'positive', 'positive']"
40,41,I would have given it 5 starts was it not for the fact that it had Windows 8,['Windows 8'],[[]],[None],"['starts', 'Windows']","[['given'], ['had']]","['positive', 'positive']"
41,42,"MS Office 2011 for Mac is wonderful, well worth it.",['MS Office 2011 for Mac'],[[]],[None],['Office'],[['wonderful']],['positive']
42,43,But the performance of Mac Mini is a huge disappointment.,['performance'],[[]],[None],['disappointment'],[['huge']],['positive']
43,44,They don't just look good; they deliver excellent performance.,"['look', 'performance']","[[], []]","[None, None]",['performance'],"[['excellent', 'deliver']]",['positive']
44,45,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,"['lit up keys', 'screen display']","[[], []]","[None, None]","['kind Glitch', 'keys', 'screen display', 'thing']","[[], ['lit', 'love'], [], ['Fast']]","['neutral', 'positive', 'neutral', 'positive']"
45,46,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,"['Mountain Lion OS', 'Microsoft Windows']","[[], []]","[None, None]",['OS'],[['hard']],['neutral']
46,47,"However, I can refute that OSX is ""FAST"".",['OSX'],[[]],[None],['OSX'],[['FAST']],['positive']
47,48,Enjoy using Microsoft Office!,['Microsoft Office'],[[]],[None],['Office'],[['using']],['neutral']
48,49,Incredible graphics and brilliant colors.,"['graphics', 'colors']","[[], []]","[None, None]","['graphics', 'colors']","[['Incredible'], ['brilliant']]","['positive', 'positive']"
49,50,Built-in apps are purely amazing.,['Built-in apps'],[[]],[None],[],[],[]
50,51,Cons: Screen resolution.,['Screen resolution'],[[]],[None],['Screen resolution'],[[]],['neutral']
51,52,From the speed to the multi touch gestures this operating system beats Windows easily.,"['operating system', 'Windows', 'speed', 'multi touch gestures']","[[], [], [], []]","[None, None, None, None]","['gestures', 'operating system', 'Windows']","[['multi'], ['beats'], ['beats']]","['neutral', 'neutral', 'neutral']"
52,53,I really like the size and I'm a fan of the ACERS.,['size'],[[]],[None],['size'],[['like']],['positive']
53,54,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.","['SquareTrade 3-Year Computer Accidental Protection Warranty', 'AppleCare']","[[], []]","[None, None]",['accidents'],[['support']],['neutral']
54,55,It's light and easy to transport.,['transport'],[[]],[None],[],[],[]
55,56,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,['Windows 8 Set-Up'],[[]],[None],['Windows'],"[['designed', 'use']]",['negative']
56,57,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.","['size', 'retina display']","[[], []]","[None, None]","['laptop time', 'debate', 'size time', 'retina display', 'display spring']","[['new'], ['only'], [], [], []]","['neutral', 'positive', 'neutral', 'neutral', 'neutral']"
57,58,The reason why I choose apple MacBook because of their design and the aluminum casing.,"['design', 'aluminum casing']","[[], []]","[None, None]","['MacBook', 'aluminum casing', 'casing design']","[['choose'], [], []]","['positive', 'neutral', 'neutral']"
58,59,The aluminum body sure makes it stand out.,['aluminum body'],[[]],[None],['aluminum body'],"[['makes', 'sure']]",['positive']
59,60,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.","['integrate bluetooth devices', 'USB devices']","[[], []]","[None, None]",['devices'],[['integrate']],['neutral']
60,61,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.",['Intel4000 graphic chip'],[[]],[None],"['fact', 'Apple', 'chip RMBP']","[['seems'], ['driving'], ['graphic', 'driving']]","['neutral', 'neutral', 'neutral']"
61,62,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,"['DVD drive Firewire port', 'adapter', 'SDXC slot']","[[], [], []]","[None, None, None]","['Apple', 'drive port', 'SDXC slot', 'back position']","[['removed'], ['removed'], ['put'], ['silly']]","['negative', 'negative', 'neutral', 'neutral']"
62,63,The durability of the laptop will make it worth the money.,['durability'],[[]],[None],['laptop durability'],[['make']],['negative']
63,64,Well designed and fast.,['designed'],[[]],[None],[],[],[]
64,65,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.",['use'],[[]],[None],['computer'],[['amazing']],['positive']
65,66,Exactly as posted plus a great value.,['value'],[[]],[None],['value'],[['great']],['positive']
66,67,The specs are pretty good too.,['specs'],[[]],[None],['specs'],[['good']],['positive']
67,68,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.","['product quality', 'aesthetics', 'craftmanship', 'customer service']","[[], [], [], []]","[None, None, None, None]","['Apple', 'product quality', 'aesthetics quality', 'craftmanship quality', 'customer service', 'service quality']","[['unmatched'], [], [], [], [], []]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
68,69,It is a great size and amazing windows 8 included!,"['size', 'windows 8']","[[], []]","[None, None]",['windows size'],"[['amazing', 'great']]",['positive']
69,70,I do not like too much Windows 8.,['Windows 8'],[[]],[None],['Windows'],"[['much', 'like']]",['negative']
70,71,Startup times are incredibly long: over two minutes.,['Startup times'],[[]],[None],['times'],[['long']],['positive']
71,72,Also stunning colors and speedy,['colors'],[[]],[None],['colors'],[['stunning']],['positive']
72,73,great price free shipping what else can i ask for!!,"['price', 'shipping']","[[], []]","[None, None]",['price shipping'],"[['great', 'free']]",['positive']
73,74,This mouse is terrific.,['mouse'],[[]],[None],['mouse'],[['terrific']],['positive']
74,75,It is really thick around the battery.,['battery'],[[]],[None],[],[],[]
75,76,And windows 7 works like a charm.,['windows 7'],[[]],[None],['windows'],[['works']],['positive']
76,77,":) Great product, great price, great delivery, and great service.","['price', 'delivery', 'service']","[[], [], []]","[None, None, None]",[],[],[]
77,78,:] It arrived so fast and customer service was great.,['customer service'],[[]],[None],[],[],[]
78,79,tried windows 8 and hated it !!!,['windows 8'],[[]],[None],['windows'],[['tried']],['neutral']
79,80,"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.",['price'],[[]],[None],"['price', 'top', 'computer']","[['higher'], ['lab'], ['great']]","['negative', 'neutral', 'positive']"
80,81,Set up was a breeze.,['Set up'],[[]],[None],[],[],[]
81,82,But I do NOT like Win8.,['Win8'],[[]],[None],['Win8'],[['like']],['positive']
82,83,I am still in the process of learning about its features.,['features'],[[]],[None],[],[],[]
83,84,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.","['price', 'OSX', 'support for games']","[[], [], []]","[None, None, None]","['reasons', 'users', 'restrictions price', 'support lack']","[['same', 'had'], ['most'], ['overbearing'], []]","['neutral', 'positive', 'neutral', 'neutral']"
84,85,"I wanted it for it's mobility and man, this little bad boy is very nice.",['mobility'],[[]],[None],"['man mobility', 'boy']","[[], ['little', 'bad', 'nice']]","['neutral', 'positive']"
85,86,"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.",['price'],[[]],[None],"['investment', 'Pro', 'mind piece']","[['came'], ['new'], ['good']]","['negative', 'neutral', 'positive']"
86,87,I found the mini to be:Exceptionally easy to set up,['set up'],[[]],[None],['mini'],[['found']],['positive']
87,88,Having USB3 is why I bought this Mini.,['USB3'],[[]],[None],"['USB3', 'Mini']","[['Having'], ['bought']]","['neutral', 'negative']"
88,89,The sound is nice and loud; I don't have any problems with hearing anything.,['sound'],[[]],[None],"['sound', 'problems', 'anything']","[['nice'], ['have'], ['hearing']]","['positive', 'positive', 'neutral']"
89,90,"It is very slim, the track pad is very much impressed with me.",['track pad'],[[]],[None],['track pad'],[['impressed']],['neutral']
90,91,The settings are not user-friendly either.,['settings'],[[]],[None],['settings'],[['friendly']],['positive']
91,92,Thank goodness for OpenOffice!,['OpenOffice'],[[]],[None],['goodness'],[['Thank']],['neutral']
92,93,"Awesome form factor, great battery life, wonderful UX.","['form factor', 'battery life', 'UX']","[[], [], []]","[None, None, None]","['form factor', 'battery life', 'life factor', 'UX factor']","[['Awesome'], ['great'], ['great'], ['wonderful']]","['positive', 'positive', 'positive', 'positive']"
93,94,i love the keyboard and the screen.,"['keyboard', 'screen']","[[], []]","[None, None]",['screen keyboard'],[['love']],['positive']
94,95,"However, there are MAJOR issues with the touchpad which render the device nearly useless.",['touchpad'],[[]],[None],"['issues', 'device']","[['MAJOR', 'are'], ['render']]","['negative', 'negative']"
95,96,I've already upgraded o Mavericks and I am impressed with everything about this computer.,['Mavericks'],[[]],[None],['computer everything'],[[]],['neutral']
96,97,Not as fast as I would have expect for an i5.,['i5'],[[]],[None],[],[],[]
97,98,thanks for great service and shipping!,"['service', 'shipping']","[[], []]","[None, None]","['service thanks', 'shipping service']","[['great'], ['great']]","['positive', 'positive']"
98,99,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.","['performance', 'built-in applications', 'iPhoto']","[[], [], []]","[None, None, None]","['performance', 'Photo', 'camera phone']","[['seems'], ['work'], []]","['neutral', 'negative', 'neutral']"
99,100,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,"['hard drive', 'Samsung 830 SSD']","[[], []]","[None, None]",['drive'],"[['hard', 'swap']]",['neutral']
100,101,Starts up in a hurry and everything is ready to go.,['Starts up'],[[]],[None],['everything'],[['ready']],['positive']
101,102,"Yes, that's a good thing, but it's made from aluminum that scratches easily.",['aluminum'],[[]],[None],['thing'],[['good']],['positive']
102,103,Quick and has built in virus control.,['built in virus control'],[[]],[None],['virus control'],[[]],['neutral']
103,104,Took a long time trying to decide between one with retina display and one without.,['retina display'],[[]],[None],['time'],"[['long', 'Took']]",['positive']
104,105,I was also informed that the components of the Mac Book were dirty.,['components'],[[]],[None],['components'],[['dirty']],['neutral']
105,106,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!",['hardware'],[[]],[None],['problems'],[['bad']],['negative']
106,107,It's so nice that the battery last so long and that this machine has the snow lion!,"['battery', 'snow lion']","[[], []]","[None, None]","['battery', 'machine', 'snow lion']","[['last'], ['has'], ['has']]","['neutral', 'positive', 'positive']"
107,108,HOWEVER I chose two day shipping and it took over a week to arrive.,['shipping'],[[]],[None],['day shipping'],[['chose']],['neutral']
108,109,"it's exactly what i wanted, and it has all the new features and whatnot.",['features'],[[]],[None],['features'],"[['new', 'has']]",['positive']
109,110,Can you buy any laptop that matches the quality of a MacBook?,['quality'],[[]],[None],"['laptop', 'quality']","[['buy'], ['matches']]","['negative', 'positive']"
110,111,"It feels cheap, the keyboard is not very sensitive.",['keyboard'],[[]],[None],['keyboard'],[['sensitive']],['negative']
111,112,"Though please note that sometimes it crashes, and the sound quality isnt superb.",['sound quality'],[[]],[None],['sound quality'],[['superb']],['positive']
112,113,It is very easy to navigate even for a novice.,['navigate'],[[]],[None],[],[],[]
113,114,"Does everything I need it to, has a wonderful battery life and I couldn't be happier.",['battery life'],[[]],[None],"['everything', 'battery life']","[['has'], ['wonderful', 'has']]","['positive', 'positive']"
114,115,Great Performance and Quality.,"['Performance', 'Quality']","[[], []]","[None, None]",['Quality Performance'],[['Great']],['positive']
115,116,"I used windows XP, windows Vista, and Windows 7 extensively.","['windows XP', 'windows Vista', 'Windows 7']","[[], [], []]","[None, None, None]",['XP'],[['used']],['positive']
116,117,I did add a SSD drive and memory,"['SSD drive', 'memory']","[[], []]","[None, None]","['SSD drive', 'memory drive']","[['add'], ['add']]","['negative', 'negative']"
117,118,On start up it asks endless questions just so itune can sell you more of their products.,"['start up', 'itune']","[[], []]","[None, None]",['questions'],"[['endless', 'asks']]",['neutral']
118,119,I Have been a Pc user for a very long time now but I will get used to this new OS.,['OS'],[[]],[None],[],[],[]
119,120,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.","['restore disks', 'charging cables', 'material']","[[], [], []]","[None, None, None]","['mac', 'PC', 'material', 'touch thing']","[['come'], ['newer'], ['same', 'cheap'], ['more']]","['negative', 'neutral', 'neutral', 'neutral']"
120,121,I bought it to my son who uses it for graphic design.,['graphic design'],[[]],[None],['design'],[['graphic']],['neutral']
121,122,I never tried any external mics with that iMac.,['external mics'],[[]],[None],"['mics', 'iMac.']","[['external', 'tried'], ['tried']]","['neutral', 'neutral']"
122,123,The new os is great on my macbook pro!,['os'],[[]],[None],['os'],"[['new', 'great']]",['positive']
123,124,I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.,['screen'],[[]],[None],"['problem', 'screen', 'glasses']","[['little', 'had'], ['small'], ['carry']]","['positive', 'negative', 'neutral']"
124,125,"I have experienced no problems, works as anticipated.",['works'],[[]],[None],['problems'],[['experienced']],['positive']
125,126,System is running great.,['System'],[[]],[None],['System'],[['running']],['neutral']
126,127,Easy to customize setting and even create your own bookmarks.,"['customize setting', 'create your own bookmarks']","[[], []]","[None, None]","['setting', 'bookmarks']","[['customize'], ['own', 'create']]","['neutral', 'neutral']"
127,128,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.","['wireless keyboard / mouse', 'HDMI cable']","[[], []]","[None, None]","['MAC Mini', 'keyboard mouse', 'mouse Mini', 'HDMI cable', 'cable Mini', 'work']","[[], ['wireless'], ['wireless'], [], [], ['real', 'get']]","['neutral', 'positive', 'positive', 'neutral', 'neutral', 'positive']"
128,129,"it has all the features that we expected and the price was good, working well so far.","['features', 'price', 'working']","[[], [], []]","[None, None, None]","['features', 'price']","[['has'], ['good']]","['positive', 'positive']"
129,130,"I work as a designer and coder and I needed a new buddy to work with, not gaming.",['gaming'],[[]],[None],"['coder designer', 'buddy']","[[], ['new', 'needed']]","['neutral', 'neutral']"
130,131,The new operating system makes this computer into a super iPad.,['operating system'],[[]],[None],"['operating system', 'computer', 'iPad']","[['new', 'makes'], ['makes'], ['super']]","['positive', 'positive', 'neutral']"
131,132,Easy to set up and go!,['set up'],[[]],[None],[],[],[]
132,133,I can't believe how quiet the hard drive is and how quick this thing boots up.,"['hard drive', 'boots up']","[[], []]","[None, None]","['drive', 'thing']","[['hard', 'quiet'], ['boots']]","['neutral', 'neutral']"
133,134,The only issue came when I tried scanning to the mac.,['scanning'],[[]],[None],['issue'],"[['only', 'came']]",['positive']
134,135,I think this is about as good as it gets at anything close to this price point.,['price point'],[[]],[None],"['anything', 'price point']","[['close'], []]","['negative', 'neutral']"
135,136,It's just what we were looking for and it works great.,['works'],[[]],[None],[],[],[]
136,137,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,"['working', 'surfing']","[[], []]","[None, None]",[],[],[]
137,138,"It works fine, and all the software seems to run pretty well.","['works', 'software']","[[], []]","[None, None]",['software'],[['seems']],['neutral']
138,139,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.","['word processing', 'web browsing', 'gaming', 'programming']","[[], [], [], []]","[None, None, None, None]","['computer', 'web browsing', 'browsing processing', 'gaming processing', 'programming']","[['using'], [], [], [], ['learning']]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
139,140,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",['function'],[[]],[None],"['wife', 'box']","[['excited'], ['open']]","['neutral', 'positive']"
140,141,"I wanted a computer that was quite, fast, and that had overall great performance.",['performance'],[[]],[None],"['computer', 'performance']","[['wanted'], ['overall', 'great', 'had']]","['positive', 'positive']"
141,142,"Apple ""Help"" is a mixed bag.","['Apple ""Help""']",[[]],[None],['bag'],[['mixed']],['positive']
142,143,It suddenly can not work.,['work'],[[]],[None],[],[],[]
143,144,"Harddrive was in poor condition, had to replace it.",['Harddrive'],[[]],[None],['condition'],[['poor']],['negative']
144,145,The on/off switch is a bit obscure in the rear corner.,['on/off switch'],[[]],[None],"['switch', 'rear corner']","[['obscure'], []]","['neutral', 'neutral']"
145,146,My only complaint is the total lack of instructions that come with the mac mini.,['instructions'],[[]],[None],"['complaint', 'lack', 'mac mini']","[['only'], ['total'], []]","['positive', 'neutral', 'neutral']"
146,147,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.","['gaming', 'integrated Intel 4000 graphics']","[[], []]","[None, None]","['task', 'computer', 'graphics', 'tasks']","[['only', 'work', 'good'], ['good'], ['integrated', 'work'], ['other']]","['positive', 'positive', 'negative', 'positive']"
147,148,I'm hoping the rest of the features will be the signature quality of apple.,['features'],[[]],[None],['signature quality'],[[]],['neutral']
148,149,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.","['content creation', 'Audio', 'video', 'photo editing']","[[], [], [], []]","[None, None, None, None]","['content creation', 'video Audio', 'photo editing', 'editing Audio']","[[], [], [], []]","['neutral', 'neutral', 'neutral', 'neutral']"
149,150,Screen is bright and gorgeous.,['Screen'],[[]],[None],['Screen'],[['bright']],['positive']
150,151,"The only solution is to turn the brightness down, etc.",['brightness'],[[]],[None],"['solution', 'brightness']","[['only', 'is'], ['turn']]","['positive', 'negative']"
151,152,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,['applications'],[[]],[None],"['information', 'macbook page']","[['more', 'want', 'more'], []]","['positive', 'neutral']"
152,153,"It is robust, with a friendly use as all Apple products.",['use'],[[]],[None],['use'],[['friendly']],['positive']
153,154,It is fast and easy to use.,['use'],[[]],[None],[],[],[]
154,155,And the fact that it comes with an i5 processor definitely speeds things up,['i5 processor'],[[]],[None],"['fact', 'i5 processor', 'things']","[['speeds'], [], ['speeds']]","['neutral', 'neutral', 'neutral']"
155,156,I have been PC for years but this computer is intuitive and its built in features are a great help,['built in features'],[[]],[None],"['computer', 'PC', 'help']","[['intuitive'], ['intuitive'], ['great']]","['positive', 'positive', 'positive']"
156,157,"Nice screen, keyboard works great!","['screen', 'keyboard']","[[], []]","[None, None]","['screen', 'keyboard']","[['Nice'], ['works']]","['positive', 'positive']"
157,158,I was amazed at how fast the delivery was.,['delivery'],[[]],[None],[],[],[]
158,159,I've installed to it additional SSD and 16Gb RAM.,"['SSD', '16Gb RAM']","[[], []]","[None, None]",['RAM SSD'],"[['additional', 'installed']]",['negative']
159,160,The memory was gone and it was not able to be used.,['memory'],[[]],[None],[],[],[]
160,161,It works great and I am so happy I bought it.,['works'],[[]],[None],[],[],[]
161,162,"I like the design and ease of use with the keyboard, plenty of ports.","['design', 'keyboard', 'ports']","[[], [], []]","[None, None, None]","['ease design', 'use design', 'keyboard design', 'plenty design']","[['like'], ['like'], ['like'], ['like']]","['positive', 'positive', 'positive', 'positive']"
162,163,it definitely beats my old mac and the service was great.,['service'],[[]],[None],"['mac', 'service']","[['old', 'beats'], ['great']]","['neutral', 'positive']"
163,164,Web browsing is very quick with Safari browser.,"['Web browsing', 'Safari browser']","[[], []]","[None, None]",['Web browsing'],[['quick']],['positive']
164,165,I like the lighted screen at night.,['lighted screen'],[[]],[None],['screen'],"[['lighted', 'like']]",['positive']
165,166,It is really easy to use and it is quick to start up.,"['use', 'start up']","[[], []]","[None, None]",[],[],[]
166,167,I've lived with the crashes and slow operation and restarts.,['operation'],[[]],[None],['operation'],[['slow']],['negative']
167,168,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,"['USB3 Peripherals', 'ThunderBolt']","[[], []]","[None, None]",[],[],[]
168,169,And mine had broke but I sent it in under warranty-no problems.,['warranty'],[[]],[None],[],[],[]
169,170,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.",['media editing'],[[]],[None],"['media editing', 'place']","[[], ['first']]","['neutral', 'positive']"
170,171,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.","['battery', 'user experience']","[[], []]","[None, None]","['battery', 'minutes', 'user experience']","[['lasts'], ['give'], ['entire', 'elegant']]","['positive', 'neutral', 'positive']"
171,172,Thanks for the fast shipment and great price.,"['shipment', 'price']","[[], []]","[None, None]","['shipment Thanks', 'price shipment']","[['fast'], ['great', 'fast']]","['positive', 'positive']"
172,173,"!Excelent performance, usability, presentation and time response.","['performance', 'usability', 'presentation', 'time response']","[[], [], [], []]","[None, None, None, None]",['time time'],[[]],['neutral']
173,174,The smaller size was a bonus because of space restrictions.,['size'],[[]],[None],['size'],[['smaller']],['negative']
174,175,I blame the Mac OS.,['Mac OS'],[[]],[None],['OS'],[['blame']],['neutral']
175,176,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!","['Legacy programs', 'Appleworks', 'FileMaker Pro', 'Quicken', 'Photoshop']","[[], [], [], [], []]","[None, None, None, None, None]",['programs'],"[['manyLegacy', 'use']]",['positive']
176,177,I like the operating system.,['operating system'],[[]],[None],['operating system'],[['like']],['positive']
177,178,I love the form factor.,['form factor'],[[]],[None],['form factor'],[['love']],['positive']
178,179,It's fast at loading the internet.,['loading the internet'],[[]],[None],['internet'],[['loading']],['neutral']
179,180,So much faster and sleeker looking.,['looking'],[[]],[None],[],[],[]
180,181,"Unfortunately, it runs XP and Microsoft is dropping support next April.","['XP', 'support']","[[], []]","[None, None]","['XP', 'Microsoft', 'support', 'April']","[['runs'], ['dropping'], ['dropping'], ['next']]","['neutral', 'neutral', 'neutral', 'neutral']"
181,182,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.","['OS', 'overall build', 'keyboard']","[[], [], []]","[None, None, None]","['MBP', 'build']","[['like', 'great'], ['easy']]","['positive', 'positive']"
182,183,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,"['construction', 'system']","[[], []]","[None, None]","['construction', 'Mac', 'iPhone']","[['such', 'solid'], ['had'], ['using']]","['positive', 'positive', 'neutral']"
183,184,Very nice unibody construction.,['unibody construction'],[[]],[None],['unibody construction'],[['nice']],['positive']
184,185,"This Macbook Pro is fast, powerful, and runs super quiet and cool.",['runs'],[[]],[None],['Pro'],"[['powerful', 'runs']]",['neutral']
