,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
22,23,Desserts are almost incredible: my personal favorite is their Tart of the Day.,"['Desserts', 'Tart of the Day']","[[], []]","[None, None]","['Desserts', 'favorite']","[['incredible'], ['personal']]","['positive', 'positive']"
23,24,"The food was extremely tasty, creatively presented and the wine excellent.","['food', 'wine']","[[], []]","[None, None]","['food', 'wine']","[['tasty'], ['excellent']]","['positive', 'positive']"
24,25,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,['LASAGNA'],[[]],[None],['LASAGNA'],[['BEST']],['neutral']
25,26,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,['array of sushi'],[[]],[None],"['Sushi', 'sushi array']","[['has'], ['freshest', 'has']]","['positive', 'positive']"
26,27,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","['cuisine', 'owners', 'staff']","[[], [], []]","[None, None, None]",['owners cuisine'],"[['friendly', 'superb']]",['positive']
27,28,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.","['indian food', 'ambiance']","[[], []]","[None, None]","['food', 'ambiance']","[['serious', 'indian', 'craving'], ['cozy', 'desire']]","['positive', 'positive']"
28,29,I definitely enjoyed the food as well.,['food'],[[]],[None],['food'],[['enjoyed']],['positive']
29,30,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","['service', 'garden', 'food', 'appetizers', 'entrees']","[[], [], [], [], []]","[None, None, None, None, None]","['service', 'garden', 'food']","[['delightful'], ['adorable'], ['delectable']]","['positive', 'neutral', 'positive']"
30,31,"The food is surprisingly good, and the decor is nice.","['food', 'decor']","[[], []]","[None, None]","['food', 'decor']","[['good'], ['nice']]","['positive', 'positive']"
31,32,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,"['lunch', 'dinners']","[[], []]","[None, None]","['power lunch', 'dinners lunch']","[['provides'], ['provides']]","['positive', 'positive']"
32,33,Two wasted steaks -- what a crime!,['steaks'],[[]],[None],['steaks'],[['wasted']],['neutral']
33,34,The staff should be a bit more friendly.,['staff'],[[]],[None],['staff'],[['friendly']],['positive']
34,35,I think the meatball parm is good.,['meatball parm'],[[]],[None],['meatball parm'],[['good']],['positive']
35,36,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",['latin food'],[[]],[None],"['tasting', 'food']","[['good', 'want'], ['seasoned', 'latin', 'eat']]","['positive', 'positive']"
36,37,Definitely try the taglierini with truffles - it was incredible.,['taglierini with truffles'],[[]],[None],['taglierini'],[['try']],['positive']
37,38,"Also, the staff is very attentive and really personable.",['staff'],[[]],[None],['staff'],[['attentive']],['positive']
38,39,The gnocchi literally melts in your mouth!,['gnocchi'],[[]],[None],['gnocchi'],[['melts']],['neutral']
39,40,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,"['staff', 'food', 'portion size', 'portobello/gorgonzola/sausage appetizer', 'lobster risotto']","[[], [], [], [], []]","[None, None, None, None, None]","['experience', 'staff', 'food', 'portion size', 'portobello appetizer', 'gorgonzola portobello', 'sausage portobello', 'lobster risotto', 'risotto appetizer']","[['great', 'Had'], ['pleasant'], ['tasty'], [], ['recommend'], [], [], [], ['recommend']]","['positive', 'positive', 'positive', 'neutral', 'positive', 'neutral', 'neutral', 'neutral', 'positive']"
40,41,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.","['Entrees', 'lasagna', 'fettuccine Alfredo', 'chicken parmigiana']","[[], [], [], []]","[None, None, None, None]","['Entrees', 'classics', 'fettuccine Alfredo', 'Alfredo lasagna', 'chicken parmigiana', 'parmigiana lasagna']","[['include'], ['include'], [], [], [], []]","['positive', 'positive', 'neutral', 'neutral', 'neutral', 'neutral']"
41,42,"The food is good, the teriyaki I recommend.","['food', 'teriyaki']","[[], []]","[None, None]",['food'],[['good']],['positive']
42,43,Meal was very expensive for what you get.,['Meal'],[[]],[None],['Meal'],[['expensive']],['negative']
43,44,Try the Peanut Butter Sorbet and the pizza with soy cheese!,"['Peanut Butter Sorbet', 'pizza with soy cheese']","[[], []]","[None, None]","['Peanut Sorbet', 'Butter Sorbet', 'pizza Sorbet', 'soy cheese', 'cheese pizza']","[['Try'], ['Try'], ['Try'], [], []]","['positive', 'positive', 'positive', 'neutral', 'neutral']"
44,45,"Good food at the right price, what more can you ask for.","['food', 'price']","[[], []]","[None, None]",['price food'],"[['right', 'Good']]",['positive']
45,46,"The food is top notch, the service is attentive, and the atmosphere is great.","['food', 'service', 'atmosphere']","[[], [], []]","[None, None, None]","['notch', 'service', 'atmosphere']","[['top', 'attentive', 'great'], ['attentive'], ['great']]","['positive', 'positive', 'positive']"
46,47,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","['food', 'waitstaff', 'atmosphere', 'beer']","[[], [], [], []]","[None, None, None, None]","['waitstaff food', 'atmosphere food', 'beer']","[['great', 'Great'], ['great', 'Great'], ['GREAT']]","['positive', 'positive', 'neutral']"
47,48,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,"['food', 'kimono shrimp special', 'atmosphere']","[[], [], []]","[None, None, None]","['restaurants', 'food', 'kimono special', 'shrimp special', 'atmosphere']","[['favorite'], ['inexpensive'], ['excellent'], ['excellent'], ['great', 'has']]","['positive', 'positive', 'positive', 'positive', 'positive']"
48,49,The menu is interesting and quite reasonably priced.,"['menu', 'priced']","[[], []]","[None, None]",['menu'],[['interesting']],['positive']
49,50,The food was delicious and clearly fresh ingredients were used.,"['food', 'ingredients']","[[], []]","[None, None]","['food', 'ingredients']","[['delicious'], ['fresh']]","['positive', 'positive']"
50,51,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,['food'],[[]],[None],[],[],[]
51,52,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,"['Appetizer', 'meal']","[[], []]","[None, None]","['Appetizer', 'meal']","[['excellent'], ['great', 'make']]","['positive', 'positive']"
52,53,The spicy mussels are a highlight.,['spicy mussels'],[[]],[None],['mussels'],[['spicy']],['positive']
53,54,Also get the Onion Rings -- best we've ever had.,['Onion Rings'],[[]],[None],[],[],[]
54,55,"However, being foodies, we were utterly disappointed with the food.",['food'],[[]],[None],[],[],[]
55,56,"Huge portions, great and attentive service, and pretty good prices.","['portions', 'service', 'prices']","[[], [], []]","[None, None, None]","['portions', 'service', 'prices']","[['Huge'], ['great'], ['good']]","['neutral', 'positive', 'positive']"
56,57,I was highly disappointed by their service and food.,"['service', 'food']","[[], []]","[None, None]",['food service'],[[]],['neutral']
57,58,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.","['waiter', 'manager']","[[], []]","[None, None]","['manager waiter', 'rudeness intensity']","[[], ['went']]","['neutral', 'negative']"
58,59,The food is great and the milkshakes are even better!,"['food', 'milkshakes']","[[], []]","[None, None]","['food', 'milkshakes']","[['great'], ['better']]","['positive', 'neutral']"
59,60,the mushroom barley soup is amazing.,['mushroom barley soup'],[[]],[None],"['mushroom soup', 'barley soup']","[['amazing'], ['amazing']]","['positive', 'positive']"
60,61,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.","['food', 'staff']","[[], []]","[None, None]","['food', 'staff']","[['good'], ['friendly']]","['positive', 'positive']"
61,62,Their duck here is also absolutely delicious.,['duck'],[[]],[None],['duck'],[['delicious']],['positive']
62,63,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.","['drinks', 'food']","[[], []]","[None, None]","['drinks', 'food']","[['fantastic'], ['superb']]","['positive', 'positive']"
63,64,One caveat: Some of the curried casseroles can be a trifle harsh.,['curried casseroles'],[[]],[None],[],[],[]
64,65,The food was almost always EXCELLENT.,['food'],[[]],[None],['food'],[['EXCELLENT']],['neutral']
65,66,I was pleasently surprised at the taste.,['taste'],[[]],[None],[],[],[]
66,67,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.","['seafood', 'space', 'cuisine']","[[], [], []]","[None, None, None]","['space', 'cuisine devotion']","[['nice'], ['chosen', 'singleminded']]","['positive', 'neutral']"
67,68,I never had an orange donut before so I gave it a shot.,['orange donut'],[[]],[None],"['orange nut', 'do nut', 'shot']","[['had'], ['had'], ['gave']]","['positive', 'positive', 'neutral']"
68,69,"they really provide a relaxing, laid-back atmosphere.",['atmosphere'],[[]],[None],['atmosphere'],"[['relaxing', 'laid', 'back', 'provide']]",['neutral']
69,70,This particular location certainly uses substandard meats.,['meats'],[[]],[None],"['location', 'meats']","[['particular', 'uses'], ['substandard', 'uses']]","['neutral', 'neutral']"
70,71,The Management was less than accomodating.,['Management'],[[]],[None],['Management'],[['less']],['neutral']
71,72,The ambience is also more laid-back and relaxed.,['ambience'],[[]],[None],[],[],[]
72,73,the teas are great and all the sweets are homemade.,"['teas', 'sweets']","[[], []]","[None, None]","['teas', 'sweets']","[['great'], ['homemade']]","['positive', 'positive']"
73,74,mojitos and the service are the best part in there,"['mojitos', 'service']","[[], []]","[None, None]",['part'],[['best']],['positive']
74,75,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","['Sandwiches', 'burgers', 'salads', 'lemon-dressed cobb']","[[], [], [], []]","[None, None, None, None]","['cobb', 'successes']","[['dressed'], ['classic']]","['negative', 'neutral']"
75,76,The design is very intimate and romantic.,['design'],[[]],[None],['design'],[['intimate']],['positive']
76,77,The food was wonderful and imaginative.,['food'],[[]],[None],['food'],[['wonderful']],['positive']
77,78,The staff is very sharp and they look good too.,['staff'],[[]],[None],['staff'],[['sharp']],['negative']
78,79,The worst though was the taste.,['taste'],[[]],[None],[],[],[]
79,80,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,"['fajita', 'mole sauce']","[[], []]","[None, None]","['fajita', 'mole sauce']","[['tasteless'], ['sweet']]","['negative', 'positive']"
80,81,Stay with the roasted chickens and you'll be fine.,['roasted chickens'],[[]],[None],['chickens'],[['roasted']],['positive']
81,82,"The atmosphere is warm, comfortable, artsy and sexy.",['atmosphere'],[[]],[None],['atmosphere'],[['warm']],['positive']
82,83,"The food is great (big selection, reasonable prices) and the drinks are really good.","['food', 'selection', 'prices', 'drinks']","[[], [], [], []]","[None, None, None, None]","['food', 'prices selection', 'drinks']","[['great'], ['reasonable', 'big'], ['good']]","['positive', 'positive', 'positive']"
83,84,The steak melted in my mouth.,['steak'],[[]],[None],['steak'],[['melted']],['negative']
84,85,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.","['waiters', 'food']","[[], []]","[None, None]","['food', 'minutes', 'waiters', 'jokes']","[['take'], ['few', 'extra', 'take'], ['cute'], ['made']]","['negative', 'neutral', 'positive', 'positive']"
85,86,"Most importantly, it is reasonably priced.",['priced'],[[]],[None],[],[],[]
86,87,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.","['selection of food', 'atmosphere']","[[], []]","[None, None]","['food selection', 'choice', 'atmosphere']","[['excellent'], ['much', 'having'], ['great']]","['positive', 'negative', 'positive']"
87,88,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.","['dessert', 'taste']","[[], []]","[None, None]","['suggestion', 'dessert']","[['Only', 'is'], ['skip']]","['neutral', 'negative']"
88,89,"Food was decent, but not great.",['Food'],[[]],[None],['Food'],[['decent']],['positive']
89,90,i dont know what some people who rave about this hot dog are talking about.,['hot dog'],[[]],[None],"['people', 'dog']","[['talking'], ['hot']]","['neutral', 'positive']"
90,91,it is a hidden delight complete with a quaint bar and good food.,"['bar', 'food']","[[], []]","[None, None]","['delight', 'food bar']","[['hidden', 'complete'], ['good', 'quaint']]","['positive', 'positive']"
91,92,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,['waiters'],[[]],[None],"['waiters', 'tipping', 'regulars']","[['look'], ['high'], ['ignore']]","['neutral', 'neutral', 'neutral']"
92,93,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",['atmosphere'],[[]],[None],"['atmosphere', 'rest escape', 'SI mall', 'mall rest']","[['nice'], ['welcome'], [], []]","['positive', 'neutral', 'neutral', 'neutral']"
93,94,"Yes, they're a bit more expensive then typical, but then again, so is their food.",['food'],[[]],[None],[],[],[]
94,95,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.","['wraps', 'burgers', 'salads', 'mango margareta']","[[], [], [], []]","[None, None, None, None]","['wraps', 'mango margareta']","[['fresh'], ['WORTH']]","['positive', 'neutral']"
95,96,"Anywhere else, the prices would be 3x as high!",['prices'],[[]],[None],[],[],[]
96,97,The service we experienced was friendly and good.,['service'],[[]],[None],['service'],[['friendly']],['positive']
97,98,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,"['waiter', 'staff']","[[], []]","[None, None]","['waiter', 'staff']","[['friendly'], ['supportive', 'have']]","['positive', 'positive']"
98,99,The folding chair I was seated at was uncomfortable.,['folding chair'],[[]],[None],['folding chair'],[['uncomfortable']],['negative']
99,100,Service was among the best I have ever had in NYC.,['Service'],[[]],[None],['Service'],[['best']],['positive']
100,101,The fettucino alfredo was amazing.,['fettucino alfredo'],[[]],[None],['fettucino alfredo'],[['amazing']],['positive']
101,102,The food was very good and I was pleasantly surprised to see so many vegan options.,"['food', 'vegan options']","[[], []]","[None, None]","['food', 'options']","[['good'], ['many', 'see']]","['positive', 'positive']"
102,103,I know real Indian food and this wasn't it.,['Indian food'],[[]],[None],['food'],"[['real', 'Indian', 'know']]",['positive']
103,104,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...","['Smoked Trout', 'Lamb Chops', 'Veal Chops', 'Rabbit', 'potato gratin']","[[], [], [], [], []]","[None, None, None, None, None]","['Trout', 'potato gratin']","[['Smoked', 'try'], []]","['positive', 'neutral']"
104,105,"Even when the chef is not in the house, the food and service are right on target.","['chef', 'food', 'service']","[[], [], []]","[None, None, None]",['service food'],[[]],['neutral']
105,106,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,"['eggs benedict', 'mussels', 'hamburger']","[[], [], []]","[None, None, None]",['Everything'],[['benedict']],['neutral']
106,107,"The waiters were very professional, courteous and attentive.",['waiters'],[[]],[None],['waiters'],[['professional']],['negative']
107,108,The falafal was rather over cooked and dried but the chicken was fine.,"['falafal', 'chicken']","[[], []]","[None, None]","['falafal', 'chicken']","[['cooked'], ['fine']]","['positive', 'positive']"
108,109,"I highly reccomend the grand marnier shrimp, it's insanely good.",['grand marnier shrimp'],[[]],[None],['marnier shrimp'],"[['grand', 'reccomend']]",['neutral']
109,110,"We been there and we really enjoy the food, was areally great food, and the service was really good.","['food', 'food', 'service']","[[], [], []]","[None, None, None]","['food', 'service']","[['enjoy', 'great'], ['good']]","['positive', 'positive']"
110,111,Desserts include flan and sopaipillas.,"['Desserts', 'flan', 'sopaipillas']","[[], [], []]","[None, None, None]","['Desserts', 'sopaipillas flan']","[['include'], ['include']]","['positive', 'positive']"
111,112,I was starving and the small portions were driving me crazy!,['portions'],[[]],[None],['portions'],"[['small', 'driving']]",['negative']
112,113,The wait staff was loud and inconsiderate.,['wait staff'],[[]],[None],['wait staff'],[['loud']],['negative']
113,114,"However, the food and service and dramatically lacking.","['food', 'service']","[[], []]","[None, None]",['service food'],[['lacking']],['negative']
114,115,The sushi is cut in blocks bigger than my cell phone.,['sushi'],[[]],[None],['cell phone'],[[]],['neutral']
115,116,"The service is great, my soup always arrives nice and hot.","['service', 'soup']","[[], []]","[None, None]","['service', 'soup']","[['great'], ['arrives']]","['positive', 'positive']"
116,117,It had been awhile and I forgot just how delicious crepes can be.,['crepes'],[[]],[None],['crepes'],"[['delicious', 'be']]",['neutral']
117,118,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,"['desserts', 'creme brulee', 'apple tart']","[[], [], []]","[None, None, None]","['desserts', 'creme brulee', 'apple tart', 'tart brulee', 'restaurant']","[['enough'], ['silken'], ['thin'], ['thin', 'silken'], ['make']]","['neutral', 'neutral', 'neutral', 'neutral', 'negative']"
118,119,i had a delicious shrimp creole.,['shrimp creole'],[[]],[None],['shrimp creole'],"[['delicious', 'had']]",['positive']
119,120,The chicken dinner was real good.,['chicken dinner'],[[]],[None],['chicken dinner'],[['good']],['positive']
120,121,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,['chili signed food items'],[[]],[None],"['items', 'fire department', 'flames']","[['signed', 'Beware'], ['call'], ['douse']]","['neutral', 'neutral', 'neutral']"
121,122,The decor is designed in a contemporary Japanese style restaurant.,['decor'],[[]],[None],['style restaurant'],"[['contemporary', 'Japanese']]",['positive']
122,123,but the food was delicious.,['food'],[[]],[None],['food'],[['delicious']],['positive']
123,124,"Try the ribs, sizzling beef and couple it with coconut rice.","['coconut rice', 'ribs', 'beef']","[[], [], []]","[None, None, None]","['ribs', 'beef', 'coconut rice']","[['Try'], ['sizzling'], []]","['positive', 'neutral', 'neutral']"
124,125,The avocado salad is a personal fave.,['avocado salad'],[[]],[None],"['avocado salad', 'fave']","[[], ['personal']]","['neutral', 'positive']"
125,126,"And, the honey BBQ rib tips are yummy!",['honey BBQ rib tips'],[[]],[None],['tips'],[['yummy']],['positive']
126,127,The BEST Chinese food Uptown!,['Chinese food'],[[]],[None],"['Uptown', 'food']","[['BEST'], ['Chinese']]","['neutral', 'neutral']"
127,128,Service is known for bending over backwards to make everyone happy.,['Service'],[[]],[None],['everyone'],[['make']],['negative']
128,129,"The atmosphere is attractive, but a little uncomfortable.",['atmosphere'],[[]],[None],['atmosphere'],[['attractive']],['positive']
129,130,The staff is very friendly.,['staff'],[[]],[None],['staff'],[['friendly']],['positive']
130,131,Waiters are very friendly and the pasta is out of this world.,"['Waiters', 'pasta']","[[], []]","[None, None]",['Waiters'],[['friendly']],['positive']
131,132,Great wine list and great cocktail menu.,"['wine list', 'cocktail menu']","[[], []]","[None, None]","['wine list', 'cocktail menu', 'menu list']","[['Great'], ['great'], ['great', 'Great']]","['positive', 'positive', 'positive']"
132,133,The crab cakes are delicious and the BBQ rib was perfect.,"['crab cakes', 'BBQ rib']","[[], []]","[None, None]","['cakes', 'BBQ rib']","[['delicious'], ['perfect']]","['positive', 'positive']"
133,134,"The food is wonderful, artfully done and simply delicious.",['food'],[[]],[None],['food'],[['wonderful']],['positive']
134,135,Tiny restaurant with very fast service.,['service'],[[]],[None],['service restaurant'],"[['fast', 'Tiny']]",['positive']
135,136,"The sauce may not be for everyone, since it is distintive.",['sauce'],[[]],[None],[],[],[]
136,137,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,"['service', 'desserts']","[[], []]","[None, None]",['desserts service'],"[['free', 'highest', 'given']]",['positive']
137,138,"A beautiful atmosphere, perfect for drinks and/or appetizers.","['atmosphere', 'drinks', 'appetizers']","[[], [], []]","[None, None, None]",['atmosphere'],"[['beautiful', 'perfect']]",['positive']
138,139,They make the best pizza in New Jersey.,['pizza'],[[]],[None],['pizza'],"[['best', 'make']]",['positive']
139,140,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.","['service', 'food', 'beer list']","[[], [], []]","[None, None, None]","['service', 'food', 'beer list']","[['comforting'], ['better'], ['dynamic', 'standed']]","['positive', 'neutral', 'neutral']"
140,141,"Frankly, the chinese food here is something I can make better at home.",['chinese food'],[[]],[None],['food'],[['chinese']],['positive']
141,142,There was only one waiter for the whole restaurant upstairs.,['waiter'],[[]],[None],['restaurant waiter'],"[['whole', 'was']]",['positive']
142,143,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,"['scallops', 'asparagus', 'soft shell crab', 'cheese plate']","[[], [], [], []]","[None, None, None, None]","['shell crab', 'cheese plate', 'plate crab']","[['soft', 'had'], [], ['soft', 'had']]","['positive', 'neutral', 'positive']"
143,144,"Not to be overlooked, the service is excellent.",['service'],[[]],[None],['service'],[['excellent']],['positive']
144,145,this without question is one of the worst hotdogs i have ever had.,['hotdogs'],[[]],[None],['hotdogs'],[['worst']],['negative']
145,146,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.","['staff', 'Saag gosht']","[[], []]","[None, None]","['staff', 'Saag gosht']","[['friendly'], []]","['positive', 'neutral']"
146,147,I also recommend the garlic knots.,['garlic knots'],[[]],[None],['knots'],[['recommend']],['positive']
147,148,Best Indian food I have ever eaten.,['Indian food'],[[]],[None],['food'],"[['Best', 'Indian']]",['positive']
148,149,This place has the best pizza.,['pizza'],[[]],[None],"['place', 'pizza']","[['has'], ['best', 'has']]","['positive', 'positive']"
149,150,The music which is sometimes a little too heavy for my taste.,['music'],[[]],[None],[],[],[]
150,151,The service is excellent and always informative without an air.,['service'],[[]],[None],['service'],[['excellent']],['positive']
151,152,The owner and staff go to great lengths to make you feel comfortable.,"['owner', 'staff']","[[], []]","[None, None]","['staff owner', 'lengths']","[['go'], ['great']]","['positive', 'positive']"
152,153,The sushi is always fresh and yummy and the menu is pretty varied.,"['sushi', 'menu']","[[], []]","[None, None]","['sushi', 'menu']","[['fresh'], ['varied']]","['positive', 'neutral']"
153,154,"The food was great - sushi was good, but the cooked food amazed us.","['food', 'sushi', 'cooked food']","[[], [], []]","[None, None, None]","['food', 'sushi']","[['good', 'cooked', 'amazed'], ['good']]","['positive', 'positive']"
154,155,their dinner specials are fantastic.,['dinner specials'],[[]],[None],['specials'],[['fantastic']],['positive']
155,156,"Great food, great drinks, nice dining atmosphere.","['food', 'drinks', 'dining atmosphere']","[[], [], []]","[None, None, None]","['drinks food', 'dining atmosphere', 'atmosphere food']","[['great', 'Great'], ['nice'], ['nice', 'Great']]","['positive', 'positive', 'positive']"
156,157,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.","['price', 'food']","[[], []]","[None, None]",['restaurants'],"[['other', 'Japanese']]",['positive']
157,158,Food portion was SMALL and below average.,['Food portion'],[[]],[None],['Food portion'],[['SMALL']],['neutral']
158,159,Sit back in one of those comfortable chairs.,['chairs'],[[]],[None],['chairs'],[['comfortable']],['neutral']
159,160,My favs here are the Tacos Pastor and the Tostada de Tinga...,"['Tacos Pastor', 'Tostada de Tinga']","[[], []]","[None, None]",[],[],[]
160,161,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.","['bartenders', 'managers', 'decor']","[[], [], []]","[None, None, None]","['bartenders', 'decor']","[['nice'], ['comfy']]","['positive', 'neutral']"
161,162,"For a savory take on the soup and sandwich meal, try the hot and sour soup.","['hot and sour soup', 'soup and sandwich meal']","[[], []]","[None, None]","['soup take', 'sandwich meal', 'meal soup']","[['hot', 'try', 'savory'], [], ['hot', 'try']]","['positive', 'neutral', 'positive']"
162,163,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","['drinks', 'atmosphere', 'service', 'food']","[[], [], [], []]","[None, None, None, None]","['bar', 'drinks', 'atmosphere', 'service', 'food']","[['has'], ['great', 'has'], ['cool'], ['excellent'], ['delicious']]","['positive', 'positive', 'positive', 'positive', 'positive']"
163,164,"Also, the chick peas with shrimp (appetizer) is divine.",['chick peas with shrimp (appetizer)'],[[]],[None],['peas'],[['divine']],['neutral']
164,165,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",['service'],[[]],[None],"['smirks service', 'back talk', 'talk service']","[['obnoxious', 'bad'], ['snotty'], ['snotty', 'bad']]","['negative', 'neutral', 'negative']"
165,166,We ordered lamb which was perfectly cooked and tasted awesome.,['lamb'],[[]],[None],['lamb'],[['ordered']],['neutral']
166,167,i especially like their soft shell crab sandwich with fries.,['soft shell crab sandwich with fries'],[[]],[None],"['shell crab', 'crab sandwich']","[[], ['soft', 'like']]","['neutral', 'positive']"
167,168,"if you're looking for authentic hong kong-style food, look no further.",['hong kong-style food'],[[]],[None],"['hong', 'kong style', 'style food']","[['authentic'], [], []]","['positive', 'neutral', 'neutral']"
168,169,good food good wine that's it.,"['food', 'wine']","[[], []]","[None, None]",['wine food'],"[['good', 'good']]",['positive']
169,170,The staff was extremely friendly and pleasant.,['staff'],[[]],[None],['staff'],[['friendly']],['positive']
