,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
31,32,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",[],[],[],"['food', 'ambiance']","[['serious', 'indian', 'craving'], ['cozy', 'desire']]","['positive', 'positive']"
32,33,I definitely enjoyed the food as well.,[],[],[],['food'],[['enjoyed']],['positive']
33,34,have always had a great time here.,[],[],[],['time'],"[['great', 'had']]",['positive']
34,35,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",[],[],[],"['service', 'garden', 'food']","[['delightful'], ['adorable'], ['delectable']]","['positive', 'neutral', 'positive']"
35,36,You will be very happy with the experience.,[],[],[],[],[],[]
36,37,"The food is surprisingly good, and the decor is nice.",[],[],[],"['food', 'decor']","[['good'], ['nice']]","['positive', 'positive']"
37,38,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,[],[],[],"['power lunch', 'dinners lunch']","[['provides'], ['provides']]","['positive', 'positive']"
38,39,Two wasted steaks -- what a crime!,[],[],[],['steaks'],[['wasted']],['neutral']
39,40,The staff should be a bit more friendly.,[],[],[],['staff'],[['friendly']],['positive']
40,41,I absolutely suggest this place.,[],[],[],['place'],[['suggest']],['neutral']
41,42,I think the meatball parm is good.,[],[],[],['meatball parm'],[['good']],['positive']
42,43,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",[],[],[],"['tasting', 'food']","[['good', 'want'], ['seasoned', 'latin', 'eat']]","['positive', 'positive']"
43,44,Definitely try the taglierini with truffles - it was incredible.,[],[],[],['taglierini'],[['try']],['positive']
44,45,"Also, the staff is very attentive and really personable.",[],[],[],['staff'],[['attentive']],['positive']
45,46,"Overall, this is a great new restaurant that has been consistently good every time I have been.",[],[],[],['restaurant'],"[['great', 'new']]",['positive']
46,47,The gnocchi literally melts in your mouth!,[],[],[],['gnocchi'],[['melts']],['neutral']
47,48,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,[],[],[],"['experience', 'staff', 'food', 'portion size', 'portobello appetizer', 'gorgonzola portobello', 'sausage portobello', 'lobster risotto', 'risotto appetizer']","[['great', 'Had'], ['pleasant'], ['tasty'], [], ['recommend'], [], [], [], ['recommend']]","['positive', 'positive', 'positive', 'neutral', 'positive', 'neutral', 'neutral', 'neutral', 'positive']"
48,49,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",[],[],[],"['Entrees', 'classics', 'fettuccine Alfredo', 'Alfredo lasagna', 'chicken parmigiana', 'parmigiana lasagna']","[['include'], ['include'], [], [], [], []]","['positive', 'positive', 'neutral', 'neutral', 'neutral', 'neutral']"
49,50,"The food is good, the teriyaki I recommend.",[],[],[],['food'],[['good']],['positive']
50,51,Meal was very expensive for what you get.,[],[],[],['Meal'],[['expensive']],['negative']
51,52,Try the Peanut Butter Sorbet and the pizza with soy cheese!,[],[],[],"['Peanut Sorbet', 'Butter Sorbet', 'pizza Sorbet', 'soy cheese', 'cheese pizza']","[['Try'], ['Try'], ['Try'], [], []]","['positive', 'positive', 'positive', 'neutral', 'neutral']"
52,53,"Good food at the right price, what more can you ask for.",[],[],[],['price food'],"[['right', 'Good']]",['positive']
53,54,"We love it, and took buses and cabs to get there.",[],[],[],['buses'],[['took']],['negative']
54,55,"If you' re in New York, you do not want to miss this place.",[],[],[],['place'],[['miss']],['neutral']
55,56,"The food is top notch, the service is attentive, and the atmosphere is great.",[],[],[],"['notch', 'service', 'atmosphere']","[['top', 'attentive', 'great'], ['attentive'], ['great']]","['positive', 'positive', 'positive']"
56,57,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.",[],[],[],"['years', 'Lanterna']","[['past'], ['dissapointed']]","['negative', 'neutral']"
57,58,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",[],[],[],"['waitstaff food', 'atmosphere food', 'beer']","[['great', 'Great'], ['great', 'Great'], ['GREAT']]","['positive', 'positive', 'neutral']"
58,59,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,[],[],[],"['restaurants', 'food', 'kimono special', 'shrimp special', 'atmosphere']","[['favorite'], ['inexpensive'], ['excellent'], ['excellent'], ['great', 'has']]","['positive', 'positive', 'positive', 'positive', 'positive']"
59,60,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!",[],[],[],['husband'],[['moved']],['neutral']
60,61,The whole experience was satisfying.,[],[],[],['experience'],"[['whole', 'satisfying']]",['positive']
61,62,"However, it was worth the visit.",[],[],[],[],[],[]
62,63,The menu is interesting and quite reasonably priced.,[],[],[],['menu'],[['interesting']],['positive']
63,64,The food was delicious and clearly fresh ingredients were used.,[],[],[],"['food', 'ingredients']","[['delicious'], ['fresh']]","['positive', 'positive']"
64,65,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,[],[],[],[],[],[]
65,66,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,[],[],[],"['Appetizer', 'meal']","[['excellent'], ['great', 'make']]","['positive', 'positive']"
66,67,The spicy mussels are a highlight.,[],[],[],['mussels'],[['spicy']],['positive']
67,68,Also get the Onion Rings -- best we've ever had.,[],[],[],[],[],[]
68,69,Would not return for the amount we paid.,[],[],[],[],[],[]
69,70,"However, being foodies, we were utterly disappointed with the food.",[],[],[],[],[],[]
70,71,"Huge portions, great and attentive service, and pretty good prices.",[],[],[],"['portions', 'service', 'prices']","[['Huge'], ['great'], ['good']]","['neutral', 'positive', 'positive']"
71,72,I was highly disappointed by their service and food.,[],[],[],['food service'],[[]],['neutral']
72,73,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",[],[],[],"['manager waiter', 'rudeness intensity']","[[], ['went']]","['neutral', 'negative']"
73,74,The food is great and the milkshakes are even better!,[],[],[],"['food', 'milkshakes']","[['great'], ['better']]","['positive', 'neutral']"
74,75,Stay away if you're claustrophobic,[],[],[],[],[],[]
75,76,"If you're in the 'hood, definitely stop in.",[],[],[],[],[],[]
76,77,the mushroom barley soup is amazing.,[],[],[],"['mushroom soup', 'barley soup']","[['amazing'], ['amazing']]","['positive', 'positive']"
77,78,"On the recommendation of a friend, I checked out Arezzo with my wife.",[],[],[],"['friend recommendation', 'Arezzo']","[[], ['checked']]","['neutral', 'negative']"
78,79,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",[],[],[],"['food', 'staff']","[['good'], ['friendly']]","['positive', 'positive']"
79,80,Their duck here is also absolutely delicious.,[],[],[],['duck'],[['delicious']],['positive']
80,81,This is definitely one of the places that I have continued to come back to over the years.,[],[],[],[],[],[]
81,82,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",[],[],[],"['drinks', 'food']","[['fantastic'], ['superb']]","['positive', 'positive']"
82,83,One caveat: Some of the curried casseroles can be a trifle harsh.,[],[],[],[],[],[]
83,84,I wasn't impressed and it wasn't SPICEY????,[],[],[],[],[],[]
84,85,The food was almost always EXCELLENT.,[],[],[],['food'],[['EXCELLENT']],['neutral']
85,86,I was pleasently surprised at the taste.,[],[],[],[],[],[]
86,87,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",[],[],[],"['space', 'cuisine devotion']","[['nice'], ['chosen', 'singleminded']]","['positive', 'neutral']"
87,88,I never had an orange donut before so I gave it a shot.,[],[],[],"['orange nut', 'do nut', 'shot']","[['had'], ['had'], ['gave']]","['positive', 'positive', 'neutral']"
88,89,"they really provide a relaxing, laid-back atmosphere.",[],[],[],['atmosphere'],"[['relaxing', 'laid', 'back', 'provide']]",['neutral']
89,90,This particular location certainly uses substandard meats.,[],[],[],"['location', 'meats']","[['particular', 'uses'], ['substandard', 'uses']]","['neutral', 'neutral']"
90,91,I stumbled upon this resteraunt on my way home from the subway.,[],[],[],[],[],[]
91,92,The Management was less than accomodating.,[],[],[],['Management'],[['less']],['neutral']
92,93,The ambience is also more laid-back and relaxed.,[],[],[],[],[],[]
93,94,the teas are great and all the sweets are homemade.,[],[],[],"['teas', 'sweets']","[['great'], ['homemade']]","['positive', 'positive']"
94,95,mojitos and the service are the best part in there,[],[],[],['part'],[['best']],['positive']
95,96,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",[],[],[],"['cobb', 'successes']","[['dressed'], ['classic']]","['negative', 'neutral']"
96,97,this restaurant is absolutely beautiful.,[],[],[],['restaurant'],[['beautiful']],['positive']
97,98,The design is very intimate and romantic.,[],[],[],['design'],[['intimate']],['positive']
98,99,The food was wonderful and imaginative.,[],[],[],['food'],[['wonderful']],['positive']
99,100,The staff is very sharp and they look good too.,[],[],[],['staff'],[['sharp']],['negative']
100,101,The worst though was the taste.,[],[],[],[],[],[]
101,102,"They were dry, stale and pretty flavorless.",[],[],[],[],[],[]
102,103,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,[],[],[],"['fajita', 'mole sauce']","[['tasteless'], ['sweet']]","['negative', 'positive']"
103,104,Stay with the roasted chickens and you'll be fine.,[],[],[],['chickens'],[['roasted']],['positive']
104,105,"The atmosphere is warm, comfortable, artsy and sexy.",[],[],[],['atmosphere'],[['warm']],['positive']
105,106,"The food is great (big selection, reasonable prices) and the drinks are really good.",[],[],[],"['food', 'prices selection', 'drinks']","[['great'], ['reasonable', 'big'], ['good']]","['positive', 'positive', 'positive']"
106,107,The steak melted in my mouth.,[],[],[],['steak'],[['melted']],['negative']
107,108,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",[],[],[],"['food', 'minutes', 'waiters', 'jokes']","[['take'], ['few', 'extra', 'take'], ['cute'], ['made']]","['negative', 'neutral', 'positive', 'positive']"
108,109,"Most importantly, it is reasonably priced.",[],[],[],[],[],[]
109,110,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",[],[],[],"['food selection', 'choice', 'atmosphere']","[['excellent'], ['much', 'having'], ['great']]","['positive', 'negative', 'positive']"
110,111,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",[],[],[],"['suggestion', 'dessert']","[['Only', 'is'], ['skip']]","['neutral', 'negative']"
111,112,"Food was decent, but not great.",[],[],[],['Food'],[['decent']],['positive']
112,113,I have no idea why this restaurant is so often overlooked.,[],[],[],['idea'],[['have']],['positive']
113,114,"From the moment you walk in, you feel like you're in the perfect place.",[],[],[],['place'],[['perfect']],['positive']
114,115,i dont know what some people who rave about this hot dog are talking about.,[],[],[],"['people', 'dog']","[['talking'], ['hot']]","['neutral', 'positive']"
115,116,it is a hidden delight complete with a quaint bar and good food.,[],[],[],"['delight', 'food bar']","[['hidden', 'complete'], ['good', 'quaint']]","['positive', 'positive']"
116,117,"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.",[],[],[],['restaurants'],"[['most', 'average']]",['neutral']
117,118,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,[],[],[],"['waiters', 'tipping', 'regulars']","[['look'], ['high'], ['ignore']]","['neutral', 'neutral', 'neutral']"
118,119,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",[],[],[],"['atmosphere', 'rest escape', 'SI mall', 'mall rest']","[['nice'], ['welcome'], [], []]","['positive', 'neutral', 'neutral', 'neutral']"
119,120,"Yes, they're a bit more expensive then typical, but then again, so is their food.",[],[],[],[],[],[]
120,121,"Not terrible, but not the restaurant in the reviews of 2002.",[],[],[],[],[],[]
121,122,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",[],[],[],"['wraps', 'mango margareta']","[['fresh'], ['WORTH']]","['positive', 'neutral']"
122,123,It was delicious and large!,[],[],[],[],[],[]
123,124,"Anywhere else, the prices would be 3x as high!",[],[],[],[],[],[]
124,125,The service we experienced was friendly and good.,[],[],[],['service'],[['friendly']],['positive']
125,126,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,[],[],[],"['waiter', 'staff']","[['friendly'], ['supportive', 'have']]","['positive', 'positive']"
126,127,The folding chair I was seated at was uncomfortable.,[],[],[],['folding chair'],[['uncomfortable']],['negative']
127,128,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.,[],[],[],['groups'],"[['seperate', 'watched']]",['neutral']
128,129,An excellent choice in midtown.,[],[],[],['choice'],[['excellent']],['positive']
129,130,Service was among the best I have ever had in NYC.,[],[],[],['Service'],[['best']],['positive']
130,131,The fettucino alfredo was amazing.,[],[],[],['fettucino alfredo'],[['amazing']],['positive']
131,132,The food was very good and I was pleasantly surprised to see so many vegan options.,[],[],[],"['food', 'options']","[['good'], ['many', 'see']]","['positive', 'positive']"
132,133,I know real Indian food and this wasn't it.,[],[],[],['food'],"[['real', 'Indian', 'know']]",['positive']
133,134,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",[],[],[],"['Trout', 'potato gratin']","[['Smoked', 'try'], []]","['positive', 'neutral']"
134,135,"Even when the chef is not in the house, the food and service are right on target.",[],[],[],['service food'],[[]],['neutral']
135,136,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,[],[],[],['Everything'],[['benedict']],['neutral']
136,137,"The waiters were very professional, courteous and attentive.",[],[],[],['waiters'],[['professional']],['negative']
137,138,My boyfriend and I went here last night and LOVED it!,[],[],[],"['boyfriend', 'night']","[['went'], ['last']]","['negative', 'neutral']"
138,139,The falafal was rather over cooked and dried but the chicken was fine.,[],[],[],"['falafal', 'chicken']","[['cooked'], ['fine']]","['positive', 'positive']"
139,140,"I highly reccomend the grand marnier shrimp, it's insanely good.",[],[],[],['marnier shrimp'],"[['grand', 'reccomend']]",['neutral']
140,141,"We been there and we really enjoy the food, was areally great food, and the service was really good.",[],[],[],"['food', 'service']","[['enjoy', 'great'], ['good']]","['positive', 'positive']"
141,142,Desserts include flan and sopaipillas.,[],[],[],"['Desserts', 'sopaipillas flan']","[['include'], ['include']]","['positive', 'positive']"
142,143,I was starving and the small portions were driving me crazy!,[],[],[],['portions'],"[['small', 'driving']]",['negative']
143,144,The wait staff was loud and inconsiderate.,[],[],[],['wait staff'],[['loud']],['negative']
144,145,"However, the food and service and dramatically lacking.",[],[],[],['service food'],[['lacking']],['negative']
145,146,The sushi is cut in blocks bigger than my cell phone.,[],[],[],['cell phone'],[[]],['neutral']
146,147,"The service is great, my soup always arrives nice and hot.",[],[],[],"['service', 'soup']","[['great'], ['arrives']]","['positive', 'positive']"
147,148,It had been awhile and I forgot just how delicious crepes can be.,[],[],[],['crepes'],"[['delicious', 'be']]",['neutral']
148,149,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,[],[],[],"['desserts', 'creme brulee', 'apple tart', 'tart brulee', 'restaurant']","[['enough'], ['silken'], ['thin'], ['thin', 'silken'], ['make']]","['neutral', 'neutral', 'neutral', 'neutral', 'negative']"
149,150,My friend told me about this restaurant for a year before he finally took me this weekend.,[],[],[],['friend'],[['told']],['neutral']
150,151,i had a delicious shrimp creole.,[],[],[],['shrimp creole'],"[['delicious', 'had']]",['positive']
151,152,The chicken dinner was real good.,[],[],[],['chicken dinner'],[['good']],['positive']
152,153,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,[],[],[],"['items', 'fire department', 'flames']","[['signed', 'Beware'], ['call'], ['douse']]","['neutral', 'neutral', 'neutral']"
153,154,The decor is designed in a contemporary Japanese style restaurant.,[],[],[],['style restaurant'],"[['contemporary', 'Japanese']]",['positive']
154,155,but the food was delicious.,[],[],[],['food'],[['delicious']],['positive']
155,156,"Try the ribs, sizzling beef and couple it with coconut rice.",[],[],[],"['ribs', 'beef', 'coconut rice']","[['Try'], ['sizzling'], []]","['positive', 'neutral', 'neutral']"
156,157,The only drawback is that it's a little pricey.,[],[],[],['drawback'],"[['only', 'is']]",['positive']
157,158,Everything about this place was wonderful.,[],[],[],['place Everything'],[['wonderful']],['positive']
158,159,The avocado salad is a personal fave.,[],[],[],"['avocado salad', 'fave']","[[], ['personal']]","['neutral', 'positive']"
159,160,"And, the honey BBQ rib tips are yummy!",[],[],[],['tips'],[['yummy']],['positive']
160,161,The BEST Chinese food Uptown!,[],[],[],"['Uptown', 'food']","[['BEST'], ['Chinese']]","['neutral', 'neutral']"
161,162,Service is known for bending over backwards to make everyone happy.,[],[],[],['everyone'],[['make']],['negative']
162,163,"The atmosphere is attractive, but a little uncomfortable.",[],[],[],['atmosphere'],[['attractive']],['positive']
163,164,The staff is very friendly.,[],[],[],['staff'],[['friendly']],['positive']
164,165,Waiters are very friendly and the pasta is out of this world.,[],[],[],['Waiters'],[['friendly']],['positive']
165,166,Great wine list and great cocktail menu.,[],[],[],"['wine list', 'cocktail menu', 'menu list']","[['Great'], ['great'], ['great', 'Great']]","['positive', 'positive', 'positive']"
166,167,The crab cakes are delicious and the BBQ rib was perfect.,[],[],[],"['cakes', 'BBQ rib']","[['delicious'], ['perfect']]","['positive', 'positive']"
167,168,"The food is wonderful, artfully done and simply delicious.",[],[],[],['food'],[['wonderful']],['positive']
168,169,Tiny restaurant with very fast service.,[],[],[],['service restaurant'],"[['fast', 'Tiny']]",['positive']
169,170,"The sauce may not be for everyone, since it is distintive.",[],[],[],[],[],[]
170,171,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,[],[],[],['desserts service'],"[['free', 'highest', 'given']]",['positive']
171,172,"A beautiful atmosphere, perfect for drinks and/or appetizers.",[],[],[],['atmosphere'],"[['beautiful', 'perfect']]",['positive']
172,173,Curioni's Pizza has been around since the 1920's.,[],[],[],[],[],[]
173,174,They make the best pizza in New Jersey.,[],[],[],['pizza'],"[['best', 'make']]",['positive']
174,175,I recently visited over this past summer after being away for a year.,[],[],[],['summer'],[['past']],['negative']
175,176,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",[],[],[],"['service', 'food', 'beer list']","[['comforting'], ['better'], ['dynamic', 'standed']]","['positive', 'neutral', 'neutral']"
176,177,"Frankly, the chinese food here is something I can make better at home.",[],[],[],['food'],[['chinese']],['positive']
177,178,There was only one waiter for the whole restaurant upstairs.,[],[],[],['restaurant waiter'],"[['whole', 'was']]",['positive']
178,179,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,[],[],[],"['shell crab', 'cheese plate', 'plate crab']","[['soft', 'had'], [], ['soft', 'had']]","['positive', 'neutral', 'positive']"
179,180,"Not to be overlooked, the service is excellent.",[],[],[],['service'],[['excellent']],['positive']
180,181,this without question is one of the worst hotdogs i have ever had.,[],[],[],['hotdogs'],[['worst']],['negative']
181,182,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",[],[],[],"['staff', 'Saag gosht']","[['friendly'], []]","['positive', 'neutral']"
182,183,I also recommend the garlic knots.,[],[],[],['knots'],[['recommend']],['positive']
183,184,Best Indian food I have ever eaten.,[],[],[],['food'],"[['Best', 'Indian']]",['positive']
184,185,You won't be dissapointed.,[],[],[],[],[],[]
185,186,This place has the best pizza.,[],[],[],"['place', 'pizza']","[['has'], ['best', 'has']]","['positive', 'positive']"
186,187,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,[],[],[],"['district addition', 'area restaurant']","[['welcome'], []]","['neutral', 'neutral']"
187,188,The music which is sometimes a little too heavy for my taste.,[],[],[],[],[],[]
188,189,The service is excellent and always informative without an air.,[],[],[],['service'],[['excellent']],['positive']
189,190,The owner and staff go to great lengths to make you feel comfortable.,[],[],[],"['staff owner', 'lengths']","[['go'], ['great']]","['positive', 'positive']"
190,191,I can't stand this dungeon.,[],[],[],['dungeon'],[['stand']],['neutral']
191,192,The sushi is always fresh and yummy and the menu is pretty varied.,[],[],[],"['sushi', 'menu']","[['fresh'], ['varied']]","['positive', 'neutral']"
192,193,"The food was great - sushi was good, but the cooked food amazed us.",[],[],[],"['food', 'sushi']","[['good', 'cooked', 'amazed'], ['good']]","['positive', 'positive']"
193,194,their dinner specials are fantastic.,[],[],[],['specials'],[['fantastic']],['positive']
194,195,Delish and made to your liking!,[],[],[],[],[],[]
195,196,"Great food, great drinks, nice dining atmosphere.",[],[],[],"['drinks food', 'dining atmosphere', 'atmosphere food']","[['great', 'Great'], ['nice'], ['nice', 'Great']]","['positive', 'positive', 'positive']"
196,197,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",[],[],[],['restaurants'],"[['other', 'Japanese']]",['positive']
197,198,Food portion was SMALL and below average.,[],[],[],['Food portion'],[['SMALL']],['neutral']
198,199,Do yourself a favor and avoid this place at ALL COST!,[],[],[],"['favor', 'place']","[['Do'], ['avoid']]","['neutral', 'neutral']"
199,200,since the first time I came here I've been hooked.,[],[],[],['time'],[['first']],['positive']
200,201,Sit back in one of those comfortable chairs.,[],[],[],['chairs'],[['comfortable']],['neutral']
201,202,"People in the neighborhood seem to love it, too.",[],[],[],['People'],[['seem']],['neutral']
202,203,"in conclusion, THIS PLACE SUCKS!!!",[],[],[],[],[],[]
203,204,My favs here are the Tacos Pastor and the Tostada de Tinga...,[],[],[],[],[],[]
204,205,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",[],[],[],"[""Stef's""]",[['is']],['neutral']
205,206,Have to tell you: Not at all impressed.,[],[],[],[],[],[]
206,207,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",[],[],[],"['bartenders', 'decor']","[['nice'], ['comfy']]","['positive', 'neutral']"
207,208,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",[],[],[],"['soup take', 'sandwich meal', 'meal soup']","[['hot', 'try', 'savory'], [], ['hot', 'try']]","['positive', 'neutral', 'positive']"
208,209,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",[],[],[],"['bar', 'drinks', 'atmosphere', 'service', 'food']","[['has'], ['great', 'has'], ['cool'], ['excellent'], ['delicious']]","['positive', 'positive', 'positive', 'positive', 'positive']"
209,210,"Also, the chick peas with shrimp (appetizer) is divine.",[],[],[],['peas'],[['divine']],['neutral']
210,211,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",[],[],[],"['smirks service', 'back talk', 'talk service']","[['obnoxious', 'bad'], ['snotty'], ['snotty', 'bad']]","['negative', 'neutral', 'negative']"
211,212,How have I never been to Agave before?,[],[],[],[],[],[]
212,213,"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.",[],[],[],"['coin', 'someone']","[['drop'], ['impress']]","['positive', 'neutral']"
213,214,We ordered lamb which was perfectly cooked and tasted awesome.,[],[],[],['lamb'],[['ordered']],['neutral']
214,215,i especially like their soft shell crab sandwich with fries.,[],[],[],"['shell crab', 'crab sandwich']","[[], ['soft', 'like']]","['neutral', 'positive']"
215,216,"if you're looking for authentic hong kong-style food, look no further.",[],[],[],"['hong', 'kong style', 'style food']","[['authentic'], [], []]","['positive', 'neutral', 'neutral']"
216,217,My wife I lived on the west side and found this while visiting firends on the UES.,[],[],[],"['side', 'firends']","[['west'], ['visiting']]","['neutral', 'neutral']"
217,218,good food good wine that's it.,[],[],[],['wine food'],"[['good', 'good']]",['positive']
218,219,A nice find in the neighborhood.,[],[],[],['neighborhood find'],[['nice']],['positive']
219,220,The staff was extremely friendly and pleasant.,[],[],[],['staff'],[['friendly']],['positive']
220,221,"And as SOON as one person is done, she asked to pick up the plate immediately.",[],[],[],['plate'],[['pick']],['positive']
