,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
29,30,And I may be the only one but I am really liking Windows 8.,[],[],[],"['one', 'Windows']","[['only'], ['liking']]","['positive', 'neutral']"
30,31,The baterry is very longer.,[],[],[],[],[],[]
31,32,And it's so quiet that I don't hear it at all.,[],[],[],[],[],[]
32,33,Its size is ideal and the weight is acceptable.,[],[],[],"['size', 'weight']","[['ideal'], ['acceptable']]","['neutral', 'neutral']"
33,34,"I know Apples are more expensive than PCs, but he thinks it is worth every penny.",[],[],[],['Apples'],[['expensive']],['negative']
34,35,To me it's a workhorse... and quiet as can be... you even save big bucks not dishing out any extra to Uncle Sam... Definite Buy...,[],[],[],"['workhorse', 'bucks']","[['quiet'], ['big', 'save']]","['positive', 'neutral']"
35,36,I can say that I am fully satisfied with the performance that the computer has supplied.,[],[],[],['computer'],[['supplied']],['neutral']
36,37,"I'm pretty sure when I bought it, my bank account went 'ouch!",[],[],[],['bank account'],[['went']],['negative']
37,38,Thank you so much for the great item.,[],[],[],['item'],[['great']],['positive']
38,39,"This laptop has only 2 USB ports, and they are both on the same side.",[],[],[],"['laptop', 'ports', 'side']","[['has'], ['has'], ['same']]","['positive', 'positive', 'neutral']"
39,40,It's annoying very much and I won't ever buy any Acer products.,[],[],[],['products'],[['buy']],['negative']
40,41,This is why I purchased a BRAND NEW LAPTOP in the first place so it wouldn't have ANY problems.,[],[],[],"['LAPTOP', 'place', 'problems']","[['purchased'], ['first'], ['have']]","['neutral', 'positive', 'positive']"
41,42,It has so much more speed and the screen is very sharp.,[],[],[],"['speed', 'screen']","[['more', 'has'], ['sharp']]","['positive', 'negative']"
42,43,"As for the laptop, this is our 3rd Apple computer in the past 2 years.",[],[],[],[],[],[]
43,44,Everything I wanted and everything I needed and the price was great!,[],[],[],"['everything Everything', 'price']","[['great'], ['great']]","['positive', 'positive']"
44,45,It's not inexpensive but the Hardware performance is impressive for a computer this small.,[],[],[],['Hardware performance'],[['impressive']],['positive']
45,46,It is better than my old acer laptop.,[],[],[],['acer laptop'],[['old']],['neutral']
46,47,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",[],[],[],"['thing', 'everything']","[['awesome'], ['works', 'easy', 'compatible']]","['positive', 'positive']"
47,48,I would buy it again in a heartbeat!,[],[],[],[],[],[]
48,49,Keyboard responds well to presses.,[],[],[],['Keyboard'],[['responds']],['neutral']
49,50,If someone called me an Apple Fanboy...it would make sense.,[],[],[],"['someone', 'Fanboy', 'sense']","[['called'], ['called'], ['make']]","['neutral', 'neutral', 'negative']"
50,51,"Lastly, Windows 8 is annoying.",[],[],[],['Windows'],[['annoying']],['negative']
51,52,"A scratch on a $1,500 MacBook is unforgivable.",[],[],[],['scratch'],[['unforgivable']],['neutral']
52,53,I just fell in love with this thing.,[],[],[],[],[],[]
53,54,Everything is so easy and intuitive to setup or configure.,[],[],[],['Everything'],[['easy']],['positive']
54,55,"I have no problems yet on my mac so far, and hope it stays like that.",[],[],[],['problems'],[['have']],['positive']
55,56,This laptop is a great buy.,[],[],[],['buy'],[['great']],['positive']
56,57,Biggest complaint is Windows 8 .,[],[],[],['complaint'],[['Biggest']],['neutral']
57,58,Only 2 usb ports...seems kind of...limited.,[],[],[],[],[],[]
58,59,It has been to early to see if this actually fixes the problem or not though.,[],[],[],['problem'],[['fixes']],['neutral']
59,60,This device has met my expectations and I'm sure it will meet yours.,[],[],[],"['device', 'expectations']","[['met'], ['met']]","['neutral', 'neutral']"
60,61,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,[],[],[],"['features', 'screen', 'keyboard']","[['expected', 'has'], ['wide'], ['roomy']]","['neutral', 'positive', 'neutral']"
61,62,"Out of all the laptops I have owned, this is by far the best!",[],[],[],[],[],[]
62,63,Amazing Performance for anything I throw at it.,[],[],[],['anything Performance'],[['Amazing']],['positive']
63,64,"I can never go back to a PC now, this machine never freezes or has any problems.",[],[],[],"['machine', 'problems']","[['freezes'], ['has']]","['neutral', 'positive']"
64,65,Out of the box I noticed how small it was and was exactly what I was looking for.,[],[],[],[],[],[]
65,66,The receiver was full of superlatives for the quality and performance.,[],[],[],"['receiver', 'performance quality']","[['full'], []]","['positive', 'neutral']"
66,67,I was extremely happy with the OS itself.,[],[],[],[],[],[]
67,68,I was looking for something in between a regular laptop and a tablet and this is it.,[],[],[],"['laptop something', 'tablet laptop']","[['regular'], ['regular']]","['positive', 'positive']"
68,69,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,[],[],[],"['MBP', 'portability', 'confidence', 'laptop']","[['new', 'offers'], ['great', 'offers'], ['gives'], ['new', 'purchase']]","['positive', 'positive', 'positive', 'neutral']"
69,70,Great purchase and I definitely didn't miss out on the Black Friday deals.,[],[],[],['purchase'],[['Great']],['positive']
70,71,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.",[],[],[],"['criticism', 'Air', 'computing']","[['waned'], ['recommend'], ['portable']]","['neutral', 'positive', 'positive']"
71,72,I would have given it 5 starts was it not for the fact that it had Windows 8,[],[],[],"['starts', 'Windows']","[['given'], ['had']]","['positive', 'positive']"
72,73,"MS Office 2011 for Mac is wonderful, well worth it.",[],[],[],['Office'],[['wonderful']],['positive']
73,74,"After using it for over a month, an issue started to surface.",[],[],[],['issue'],[['started']],['negative']
74,75,But the performance of Mac Mini is a huge disappointment.,[],[],[],['disappointment'],[['huge']],['positive']
75,76,There has been no problem with anything.,[],[],[],['anything problem'],[['been']],['neutral']
76,77,I believe with Apple - you get what you pay for.,[],[],[],[],[],[]
77,78,They don't just look good; they deliver excellent performance.,[],[],[],['performance'],"[['excellent', 'deliver']]",['positive']
78,79,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,[],[],[],"['kind Glitch', 'keys', 'screen display', 'thing']","[[], ['lit', 'love'], [], ['Fast']]","['neutral', 'positive', 'neutral', 'positive']"
79,80,The product is prefect for everyone.,[],[],[],['everyone prefect'],[[]],['neutral']
80,81,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,[],[],[],['OS'],[['hard']],['neutral']
81,82,"However, I can refute that OSX is ""FAST"".",[],[],[],['OSX'],[['FAST']],['positive']
82,83,I waited to review to make sure it is what it is.,[],[],[],[],[],[]
83,84,Enjoy using Microsoft Office!,[],[],[],['Office'],[['using']],['neutral']
84,85,I would suggest this product to anyone.,[],[],[],['product'],[['suggest']],['neutral']
85,86,"With no problems,  I'm happy with this purchase because I saved money compared to buying it anywhere else.",[],[],[],['money'],[['saved']],['positive']
86,87,Incredible graphics and brilliant colors.,[],[],[],"['graphics', 'colors']","[['Incredible'], ['brilliant']]","['positive', 'positive']"
87,88,I needed something affordable from Apple and was tired of dealing with PC laptop after PC laptop.,[],[],[],['something'],"[['needed', 'affordable']]",['positive']
88,89,Just bit the bullet and bought the Mac hoping it will last a lot longer….,[],[],[],"['bullet bit', 'Mac']","[[], ['bought']]","['neutral', 'negative']"
89,90,Built-in apps are purely amazing.,[],[],[],[],[],[]
90,91,Cons: Screen resolution.,[],[],[],['Screen resolution'],[[]],['neutral']
91,92,From the speed to the multi touch gestures this operating system beats Windows easily.,[],[],[],"['gestures', 'operating system', 'Windows']","[['multi'], ['beats'], ['beats']]","['neutral', 'neutral', 'neutral']"
92,93,I really like the size and I'm a fan of the ACERS.,[],[],[],['size'],[['like']],['positive']
93,94,"This is by far thee best, most reliable computer I could find.",[],[],[],['computer'],"[['best', 'reliable']]",['positive']
94,95,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",[],[],[],['accidents'],[['support']],['neutral']
95,96,It's light and easy to transport.,[],[],[],[],[],[]
96,97,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,[],[],[],['Windows'],"[['designed', 'use']]",['negative']
97,98,Very powerful especially for the money.,[],[],[],[],[],[]
98,99,"When my Dell laptop gave up only after 2 1/2 years, I decided to buy MacBook Pro.",[],[],[],"['laptop', 'Pro.']","[['gave'], ['buy']]","['neutral', 'negative']"
99,100,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",[],[],[],"['laptop time', 'debate', 'size time', 'retina display', 'display spring']","[['new'], ['only'], [], [], []]","['neutral', 'positive', 'neutral', 'neutral', 'neutral']"
100,101,This was a significantly more affordable than getting a new MacBook Pro from Apple.,[],[],[],['Pro'],"[['new', 'getting']]",['neutral']
101,102,I have always wanted a MacBook Pro.....always!,[],[],[],['Pro'],[['wanted']],['positive']
102,103,The reason why I choose apple MacBook because of their design and the aluminum casing.,[],[],[],"['MacBook', 'aluminum casing', 'casing design']","[['choose'], [], []]","['positive', 'neutral', 'neutral']"
103,104,The aluminum body sure makes it stand out.,[],[],[],['aluminum body'],"[['makes', 'sure']]",['positive']
104,105,"Overall it's an amazing product, 5 stars!",[],[],[],['product'],[['amazing']],['positive']
105,106,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",[],[],[],['devices'],[['integrate']],['neutral']
106,107,He's thrilled with his new laptop.,[],[],[],['laptop'],[['new']],['neutral']
107,108,Amazing product as you would expect from Apple.,[],[],[],['product'],[['Amazing']],['positive']
108,109,Nothing wrong with this computer at all!,[],[],[],['Nothing'],[['wrong']],['negative']
109,110,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.",[],[],[],"['fact', 'Apple', 'chip RMBP']","[['seems'], ['driving'], ['graphic', 'driving']]","['neutral', 'neutral', 'neutral']"
110,111,I have to wonder why Amazon is even selling this dinosaur.,[],[],[],"['Amazon', 'dinosaur']","[['selling'], ['selling']]","['negative', 'negative']"
111,112,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,[],[],[],"['Apple', 'drive port', 'SDXC slot', 'back position']","[['removed'], ['removed'], ['put'], ['silly']]","['negative', 'negative', 'neutral', 'neutral']"
112,113,No hassle and no complaints.,[],[],[],['complaints hassle'],[[]],['neutral']
113,114,"LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely.",[],[],[],['fan fan'],[[]],['neutral']
114,115,The durability of the laptop will make it worth the money.,[],[],[],['laptop durability'],[['make']],['negative']
115,116,Well designed and fast.,[],[],[],[],[],[]
116,117,And now I am a proud MacBook owner also!,[],[],[],['owner'],[['proud']],['neutral']
117,118,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.",[],[],[],['computer'],[['amazing']],['positive']
118,119,Exactly as posted plus a great value.,[],[],[],['value'],[['great']],['positive']
119,120,The specs are pretty good too.,[],[],[],['specs'],[['good']],['positive']
120,121,"I am having a friend look at it , but will probably return it.",[],[],[],['friend'],[['having']],['neutral']
121,122,There were no scratches or dents or any marks at all.,[],[],[],['scratches'],[['were']],['neutral']
122,123,"I've only had it one day, but I really do love it and I'm happy it was economical and I'm finally able to own a Mac!",[],[],[],['Mac'],[['own']],['positive']
123,124,"Since I have always used Apple products, the choice of Macbook Pro was obvious.",[],[],[],"['products', 'choice']","[['used'], ['obvious']]","['positive', 'neutral']"
124,125,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",[],[],[],"['Apple', 'product quality', 'aesthetics quality', 'craftmanship quality', 'customer service', 'service quality']","[['unmatched'], [], [], [], [], []]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
125,126,This is my first apple laptop.,[],[],[],['apple laptop'],[['first']],['positive']
126,127,It makes a great gift.,[],[],[],['gift'],"[['great', 'makes']]",['positive']
127,128,It is a great size and amazing windows 8 included!,[],[],[],['windows size'],"[['amazing', 'great']]",['positive']
128,129,I would recommend to any one lloking for a first class computer!,[],[],[],['class computer'],[['first']],['positive']
129,130,I do not like too much Windows 8.,[],[],[],['Windows'],"[['much', 'like']]",['negative']
130,131,Startup times are incredibly long: over two minutes.,[],[],[],['times'],[['long']],['positive']
131,132,I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air.,[],[],[],"['Pro', 'Buy', 'Air']","[['bought'], ['Best'], ['old', 'replace']]","['negative', 'positive', 'negative']"
132,133,The macbook pro is really responsive.,[],[],[],['macbook pro'],[['responsive']],['positive']
133,134,Also stunning colors and speedy,[],[],[],['colors'],[['stunning']],['positive']
134,135,it is really expensive though.,[],[],[],[],[],[]
135,136,great price free shipping what else can i ask for!!,[],[],[],['price shipping'],"[['great', 'free']]",['positive']
136,137,This mouse is terrific.,[],[],[],['mouse'],[['terrific']],['positive']
137,138,I will also say it is much better than I expected!,[],[],[],[],[],[]
138,139,This computer does everything i need it to do for school and more.,[],[],[],"['computer', 'everything']","[['does'], ['does']]","['negative', 'negative']"
139,140,It is really thick around the battery.,[],[],[],[],[],[]
140,141,And windows 7 works like a charm.,[],[],[],['windows'],[['works']],['positive']
141,142,And I can attach my projector to it.,[],[],[],['projector'],[['attach']],['neutral']
142,143,":) Great product, great price, great delivery, and great service.",[],[],[],[],[],[]
143,144,:] It arrived so fast and customer service was great.,[],[],[],[],[],[]
144,145,tried windows 8 and hated it !!!,[],[],[],['windows'],[['tried']],['neutral']
145,146,"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.",[],[],[],"['price', 'top', 'computer']","[['higher'], ['lab'], ['great']]","['negative', 'neutral', 'positive']"
146,147,"So, I thought why not give Mac Book pro a try.",[],[],[],['Book'],[['give']],['neutral']
147,148,Set up was a breeze.,[],[],[],[],[],[]
148,149,But I do NOT like Win8.,[],[],[],['Win8'],[['like']],['positive']
149,150,I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned.,[],[],[],"['laptops', 'machine']","[['owned'], ['superior']]","['negative', 'positive']"
150,151,I am still in the process of learning about its features.,[],[],[],[],[],[]
151,152,"BTW, I checked online regarding the old laptop that 'died' and found that I was not alone, far from it.",[],[],[],['laptop'],[['old']],['neutral']
152,153,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",[],[],[],"['reasons', 'users', 'restrictions price', 'support lack']","[['same', 'had'], ['most'], ['overbearing'], []]","['neutral', 'positive', 'neutral', 'neutral']"
153,154,"I wanted it for it's mobility and man, this little bad boy is very nice.",[],[],[],"['man mobility', 'boy']","[[], ['little', 'bad', 'nice']]","['neutral', 'positive']"
154,155,Seems to me that's the best way to get Apple's attention.,[],[],[],"['way', 'attention']","[['best'], ['get']]","['positive', 'neutral']"
155,156,Very nice so far.,[],[],[],[],[],[]
156,157,You won't be disappointed.,[],[],[],[],[],[]
157,158,"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.",[],[],[],"['investment', 'Pro', 'mind piece']","[['came'], ['new'], ['good']]","['negative', 'neutral', 'positive']"
158,159,I found the mini to be:Exceptionally easy to set up,[],[],[],['mini'],[['found']],['positive']
159,160,Having USB3 is why I bought this Mini.,[],[],[],"['USB3', 'Mini']","[['Having'], ['bought']]","['neutral', 'negative']"
160,161,Be sure to have good air flow where ever you put it.,[],[],[],['air flow'],"[['good', 'have']]",['positive']
161,162,The sound is nice and loud; I don't have any problems with hearing anything.,[],[],[],"['sound', 'problems', 'anything']","[['nice'], ['have'], ['hearing']]","['positive', 'positive', 'neutral']"
162,163,"It is very slim, the track pad is very much impressed with me.",[],[],[],['track pad'],[['impressed']],['neutral']
163,164,This was the same problem with my MacBook (circa 2007) that I just retired.,[],[],[],['problem'],[['same']],['neutral']
164,165,"Great things come in small ""packages.",[],[],[],"['things', 'packages']","[['Great', 'come'], ['small']]","['neutral', 'negative']"
165,166,HUGE Apple MAC Fan!,[],[],[],['MAC'],[['HUGE']],['positive']
166,167,"Looked at HP, ASUS, Acer, Sony and a bunch of other ones but could not find I really liked.",[],[],[],['ones'],[['other']],['positive']
167,168,The settings are not user-friendly either.,[],[],[],['settings'],[['friendly']],['positive']
168,169,"Honestly, I am surprised no one else has mentioned returning theirs.",[],[],[],['one'],"[['mentioned', 'else']]",['negative']
169,170,"Most of them were either too big, too noisy and too slow after 2 years.",[],[],[],[],[],[]
170,171,"The machine is used, but is like new, i'm very impress.",[],[],[],[],[],[]
171,172,Thank goodness for OpenOffice!,[],[],[],['goodness'],[['Thank']],['neutral']
172,173,"Awesome form factor, great battery life, wonderful UX.",[],[],[],"['form factor', 'battery life', 'life factor', 'UX factor']","[['Awesome'], ['great'], ['great'], ['wonderful']]","['positive', 'positive', 'positive', 'positive']"
173,174,"Needless to say, the leap from that to this has been amazing and (aside from the financial reasons) I am astounded that I hadn't made the switch sooner.",[],[],[],"['leap', 'reasons']","[['amazing'], ['financial']]","['positive', 'neutral']"
174,175,"Its perfect, not much heavy.",[],[],[],[],[],[]
175,176,i love the keyboard and the screen.,[],[],[],['screen keyboard'],[['love']],['positive']
176,177,I find it not to be very user friendly.,[],[],[],[],[],[]
177,178,It has surpassed all expectations and fulfilled all my needs.,[],[],[],"['expectations', 'needs']","[['surpassed'], ['fulfilled']]","['neutral', 'neutral']"
178,179,"However, there are MAJOR issues with the touchpad which render the device nearly useless.",[],[],[],"['issues', 'device']","[['MAJOR', 'are'], ['render']]","['negative', 'negative']"
179,180,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief!,[],[],[],"['anything', 'years', 'MACs', 'production', 'lot', 'grief']","[['else'], ['spent'], ['hating'], ['more', 'getting'], ['whole'], ['less']]","['negative', 'neutral', 'neutral', 'neutral', 'positive', 'neutral']"
180,181,I've already upgraded o Mavericks and I am impressed with everything about this computer.,[],[],[],['computer everything'],[[]],['neutral']
181,182,So this is very good commputer and i highly suggest it.,[],[],[],['commputer'],[['good']],['positive']
182,183,the mbp i recieved was everything it should have been.,[],[],[],[],[],[]
183,184,I was going to buy today and noticed it went back up to $344.99?,[],[],[],[],[],[]
184,185,Not as fast as I would have expect for an i5.,[],[],[],[],[],[]
185,186,SO of course this one came through with the awesomeness!,[],[],[],['one'],[['came']],['negative']
186,187,You will not regret buying this computer!,[],[],[],['computer'],[['buying']],['positive']
187,188,Nothing bad to say about it.,[],[],[],['Nothing'],[['bad']],['negative']
188,189,It s heavy for Mac book but is good.,[],[],[],[],[],[]
189,190,thanks for great service and shipping!,[],[],[],"['service thanks', 'shipping service']","[['great'], ['great']]","['positive', 'positive']"
190,191,Deal of the year.,[],[],[],['year Deal'],[[]],['neutral']
191,192,My sisters same laptop broke about the month later for the same reason.,[],[],[],"['laptop', 'reason']","[['same', 'broke'], ['same']]","['negative', 'neutral']"
192,193,Minis make sense for a lot of people.,[],[],[],"['Minis', 'sense']","[['make'], ['make']]","['negative', 'negative']"
193,194,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",[],[],[],"['performance', 'Photo', 'camera phone']","[['seems'], ['work'], []]","['neutral', 'negative', 'neutral']"
194,195,This Mac Mini makes the Macbook Pro seem slow.,[],[],[],"['Mini', 'Pro']","[['makes'], ['seem']]","['positive', 'neutral']"
195,196,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,[],[],[],['drive'],"[['hard', 'swap']]",['neutral']
196,197,"I bought this MacBook Pro to replace my six-year-old PC (a Sony Vaio), but it was basically no better than my old PC, so I returned it.",[],[],[],"['Pro', 'PC']","[['bought'], ['old', 'replace', 'old']]","['negative', 'neutral']"
197,198,"I wanted a simple, reliable  laptop.",[],[],[],['laptop'],"[['simple', 'reliable', 'wanted']]",['positive']
198,199,Cheaper than buying it @ apple too!,[],[],[],[],[],[]
199,200,I have just had to learn to be a little harder typer than on my last computer.,[],[],[],['computer typer'],"[['last', 'harder']]",['negative']
200,201,Extremely disappointed with the way it is.,[],[],[],[],[],[]
201,202,Never been happier using  computer.,[],[],[],['computer'],[['using']],['neutral']
202,203,I have had a total of 5 different laptop from many different manufactures.,[],[],[],"['laptop total', 'manufactures']","[['different', 'had'], ['many', 'different']]","['neutral', 'neutral']"
203,204,Does everything I wanted this laptop to do.,[],[],[],['laptop'],[['wanted']],['positive']
204,205,"Besides, the apple stocks have been falling due to lack of sales.",[],[],[],['stocks'],[['falling']],['negative']
205,206,Turns out this is a common problem.,[],[],[],['problem'],[['common']],['neutral']
206,207,Starts up in a hurry and everything is ready to go.,[],[],[],['everything'],[['ready']],['positive']
207,208,It is also fast as can be... you get what you pay for... well worth the investment,[],[],[],[],[],[]
208,209,But I'm still learning so can't rate it yet for everything.,[],[],[],[],[],[]
209,210,"Overall very impressed, Thank you Apple and Amazon!",[],[],[],[],[],[]
210,211,"Yes, that's a good thing, but it's made from aluminum that scratches easily.",[],[],[],['thing'],[['good']],['positive']
211,212,Very fast for my needs.,[],[],[],[],[],[]
212,213,I bought this Mac in order to replace my old Dell laptop.,[],[],[],"['Mac', 'laptop']","[['bought'], ['old', 'replace']]","['negative', 'negative']"
213,214,Quick and has built in virus control.,[],[],[],['virus control'],[[]],['neutral']
214,215,Took a long time trying to decide between one with retina display and one without.,[],[],[],['time'],"[['long', 'Took']]",['positive']
215,216,I saw the Mini Mac at Best Buy and decided to get this as my replacement.,[],[],[],"['Mac', 'Buy']","[['saw'], ['Best']]","['neutral', 'positive']"
216,217,I finally decided on this one and couldn't be any happier.,[],[],[],[],[],[]
217,218,I was also informed that the components of the Mac Book were dirty.,[],[],[],['components'],[['dirty']],['neutral']
218,219,So glad I did not waste money on a less than par product.,[],[],[],"['money', 'par product']","[['waste'], []]","['neutral', 'neutral']"
219,220,Haven't regretted it one bit.,[],[],[],[],[],[]
220,221,The one thing that Apple does right is computers.,[],[],[],['Apple'],[['does']],['negative']
221,222,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!",[],[],[],['problems'],[['bad']],['negative']
222,223,It's so nice that the battery last so long and that this machine has the snow lion!,[],[],[],"['battery', 'machine', 'snow lion']","[['last'], ['has'], ['has']]","['neutral', 'positive', 'positive']"
223,224,I think that they are the best out on the market.,[],[],[],[],[],[]
224,225,HOWEVER I chose two day shipping and it took over a week to arrive.,[],[],[],['day shipping'],[['chose']],['neutral']
225,226,"That's quite a bump up from the $599 that this little guy sells for, which leaves me to my next point.",[],[],[],"['guy', 'point']","[['little', 'sells'], ['next']]","['positive', 'neutral']"
226,227,this is quite smooth as well as heavy and can easily slip through the hands.,[],[],[],[],[],[]
227,228,My laptop is so light that I can take it with me anywhere.,[],[],[],['laptop'],[['light']],['neutral']
228,229,"it's exactly what i wanted, and it has all the new features and whatnot.",[],[],[],['features'],"[['new', 'has']]",['positive']
229,230,You can do absolutely anything and is very fast and stylish.,[],[],[],['anything'],[['do']],['negative']
230,231,"Finally decided to try a MAC because there were too many choices of which PC's to buy and EVERYONE who had a MAC said ""buy a MAC"".",[],[],[],"['MAC', 'choices', 'PC', 'EVERYONE']","[['try', 'had', 'buy'], ['many', 'were'], ['buy'], ['said']]","['positive', 'positive', 'negative', 'negative']"
231,232,Can you buy any laptop that matches the quality of a MacBook?,[],[],[],"['laptop', 'quality']","[['buy'], ['matches']]","['negative', 'positive']"
232,233,"It feels cheap, the keyboard is not very sensitive.",[],[],[],['keyboard'],[['sensitive']],['negative']
233,234,That defeated the whole point of a laptop.,[],[],[],['laptop point'],"[['whole', 'defeated']]",['positive']
234,235,"Though please note that sometimes it crashes, and the sound quality isnt superb.",[],[],[],['sound quality'],[['superb']],['positive']
235,236,It is very easy to navigate even for a novice.,[],[],[],[],[],[]
236,237,"But until now, no complains at all.",[],[],[],[],[],[]
237,238,The cons are more annoyances that can be lived with.,[],[],[],['annoyances'],[['more']],['neutral']
238,239,"Does everything I need it to, has a wonderful battery life and I couldn't be happier.",[],[],[],"['everything', 'battery life']","[['has'], ['wonderful', 'has']]","['positive', 'positive']"
239,240,Great Performance and Quality.,[],[],[],['Quality Performance'],[['Great']],['positive']
240,241,Just What I Needed For Portable And My Wallet Too!,[],[],[],[],[],[]
241,242,The device speaks about it self.,[],[],[],['device'],[['speaks']],['positive']
242,243,"I used windows XP, windows Vista, and Windows 7 extensively.",[],[],[],['XP'],[['used']],['positive']
243,244,the only thing that bums me out about this purchase is they released a newer updated mbp seriously RIGHT after i bought this one.,[],[],[],"['thing', 'mbp', 'one']","[['only', 'released'], ['newer', 'updated', 'released'], ['bought']]","['positive', 'positive', 'negative']"
