,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
45,816,overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive.,"['cd drive', 'video games']","[[], []]","['neutral', 'neutral']","['video video', 'cd cd']","[[], []]","['neutral', 'neutral']"
46,812,"Also, macbooks come with much more features which are so cool!",['features'],[[]],['positive'],"['macbooks', 'features']","[['come'], ['more']]","['negative', 'positive']"
47,908,"Accordingly, I have decided to NEVER purchase another HP product (my five year old Compaq) lasted 5-years before the hard drive crashed.",['hard drive'],[[]],['negative'],"['HP product', 'Compaq', 'drive']","[[], ['old'], ['hard', 'crashed']]","['neutral', 'positive', 'negative']"
48,1407,3 weeks went by and the computer keeps crashing and will not open any applications.,['applications'],[[]],['neutral'],"['weeks', 'computer']","[['went'], ['keeps']]","['negative', 'neutral']"
49,294,"The screen is a little glary, and I hated the clicking buttons, but I got used to them.","['screen', 'clicking buttons']","[[], []]","['negative', 'negative']",['screen'],[['glary']],['neutral']
50,1230,The Internet Explorer was very slow from the very beginning.,['Internet Explorer'],[[]],['negative'],"['Explorer', 'beginning']","[['slow'], ['very']]","['negative', 'neutral']"
51,256,"It was heavy,bulky, and hard to carry because of the size.",['size'],[[]],['negative'],[],[],[]
52,593,And that probably explains why I've already had my SATA controller go bad within a year of buying it.,['SATA controller'],[[]],['negative'],[],[],[]
53,1076,"It was not clear that the Microsoft Student Edition that was loaded on the computer, was a six month trial.",['Microsoft Student Edition'],[[]],['negative'],['month trial'],[[]],['neutral']
54,802,It's so nice to look at and the keys are easy to type with.,"['keys', 'look']","[[], []]","['positive', 'positive']",['keys'],[['easy']],['positive']
55,701,The first full charge of this battery got me only about 2 full hours.,"['battery', 'full charge']","[[], []]","['negative', 'negative']","['battery charge', 'hours']","[['first', 'full', 'got'], ['full']]","['negative', 'neutral']"
56,541,My laptop now has no battery.,['battery'],[[]],['negative'],['laptop'],[['has']],['neutral']
57,1139,The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan.,['fan'],[[]],['negative'],"['computer', 'back']","[['getting'], ['entire']]","['neutral', 'negative']"
58,1288,The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack.,['battery life'],[[]],['negative'],"['battery life', 'pack rest']","[['keep'], []]","['negative', 'neutral']"
59,567,  I will definitely be getting a new laptop if it has any more issues after the warranty expires and researching carefully when I do so I don't run accross a situation like this again!,['warranty'],[[]],['neutral'],"['laptop', 'issues', 'warranty']","[['new'], ['more'], ['expires']]","['neutral', 'positive', 'neutral']"
60,392,"Screen is awesome, battery life is good.","['Screen', 'battery life']","[[], []]","['positive', 'positive']","['Screen', 'battery life']","[['awesome'], ['good']]","['positive', 'positive']"
61,774,"the hinge design forced you to place various connections all around the computer, left right and front.",['hinge design'],[[]],['negative'],"['hinge design', 'connections']","[['forced'], ['various']]","['neutral', 'positive']"
62,22,"I did have to replace the battery once, but that was only a couple months ago and it's been working perfect ever since.",['battery'],[[]],['conflict'],[],[],[]
63,46,"The system it comes with does not work properly, so when trying to fix the problems with it it started not working at all.",['system'],[[]],['negative'],['system'],[['work']],['negative']
64,826,"The newer black keyboard took a little bit away from the previous gray one which looked really slick, but it is still a great notebook!",['black keyboard'],[[]],['negative'],"['keyboard', 'bit', 'one', 'notebook']","[['newer', 'black', 'took'], ['little'], ['previous', 'gray'], ['great']]","['neutral', 'neutral', 'positive', 'positive']"
65,348,"When I called Toshiba, they would not do anything and even tried to charge me $35 for the phone call, even though they didn't offer any technical support.",['technical support'],[[]],['negative'],"['phone call', 'support']","[[], ['technical']]","['neutral', 'negative']"
66,1235,Enjoy that Toshib force and durability unparalleled,"['force', 'durability']","[[], []]","['positive', 'positive']",['force'],[['unparalleled']],['neutral']
67,73,Enabling the battery timer is useless.,['battery timer'],[[]],['negative'],['battery timer'],[[]],['neutral']
68,441,"  We have had numerous problems with Vista, such as Adobe Flash player just quits and has to be uninstalled and then reinsalled, Internet Explore just quits and you lose whatever you were working on, also, the same Windows update has appeared on this computer since we got it and has been updated probably 400 times, the same update.","['Vista', 'Adobe Flash player', 'Internet Explore', 'Windows update', 'update']","[[], [], [], [], []]","['negative', 'negative', 'negative', 'negative', 'negative']","['problems', 'player', 'Internet', 'update']","[['numerous'], ['quits'], ['Explore'], ['same', 'appeared', 'same']]","['neutral', 'neutral', 'neutral', 'neutral']"
69,344,I also liked the glass screen.,['glass screen'],[[]],['positive'],['glass screen'],[[]],['neutral']
70,448,"  Until I bought the Dell, I thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find.","['size', 'software', 'hardware']","[[], [], []]","['neutral', 'neutral', 'neutral']",['deal'],[['best']],['positive']
71,1378,"The touchpad is extremely sensitive, which is the only drawback.",['touchpad'],[[]],['negative'],"['touchpad', 'drawback']","[['sensitive'], ['only']]","['neutral', 'neutral']"
72,1346,"Well, I have to say since I bought my Mac, I won't ever go back to any Windows.",['Windows'],[[]],['negative'],[],[],[]
73,318,It was truly a great computer costing less than one thousand bucks before tax.,['costing'],[[]],['positive'],['computer'],[['great']],['positive']
74,1013,"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they ""expedited"" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed, by a ""Senior Tech"".",['Senior Tech'],[[]],['negative'],"['issue', 'time', 'Tech']","[['NEW'], ['6th'], ['Senior']]","['neutral', 'neutral', 'neutral']"
75,1286,"The battery life was supposed to be 6 hours, but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.","['battery life', 'battery', 'battery']","[[], [], []]","['negative', 'neutral', 'negative']","['battery life', 'effeciency']","[['supposed'], ['high']]","['neutral', 'positive']"
76,1108,"The PhotoBooth is a great program, it takes very good pictures with the built-in camera.","['PhotoBooth', 'program', 'built-in camera']","[[], [], []]","['positive', 'positive', 'positive']","['program', 'pictures', 'camera']","[['great'], ['good'], ['built']]","['positive', 'positive', 'positive']"
77,900,"Also the speakers are not very loud, But it is a netbook.",['speakers'],[[]],['negative'],['speakers'],[['loud']],['negative']
78,134,"I ordered through MacMall, which saved me the sales tax I would have incurred buying locally.",['sales tax'],[[]],['positive'],[],[],[]
79,240,I 'have had it for about a 1 1/2 and yes I have had an issue with it one month out of warranty.,['warranty'],[[]],['neutral'],[],[],[]
80,230,Since I've had this computer I've only used the trackpad because it is so nice and smooth.,['trackpad'],[[]],['positive'],[],[],[]
81,112,My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen.,"['vga port', 'screen']","[[], []]","['positive', 'neutral']","['computer part', 'vga port', 'screen']","[['favorite', 'is'], [], ['bigger']]","['positive', 'neutral', 'neutral']"
82,136,The screen is very large and crystal clear with amazing colors and resolution.,"['screen', 'colors', 'resolution']","[[], [], []]","['positive', 'positive', 'positive']","['screen', 'colors']","[['large'], ['amazing']]","['positive', 'positive']"
83,1029,  Again I sent it back and they replaced the motherboard and some fan inside.,"['motherboard', 'fan']","[[], []]","['neutral', 'neutral']",[],[],[]
84,1243,"I have never really been big on downloading anything so I wasn't too worried about getting a virus, plus I thought I was protected by Norton.",['Norton'],[[]],['negative'],[],[],[]
85,1217,The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade.,['windows 7 system'],[[]],['negative'],"['objection', 'upgrade starter']","[['only', 'is'], []]","['positive', 'neutral']"
86,557,"AND the best part is that it even comes with a free printer (when they have a certain promotion/offer going, of course)!",['printer'],[[]],['positive'],"['part', 'printer', 'promotion']","[['best', 'is'], ['free'], ['certain']]","['positive', 'positive', 'neutral']"
87,1391,It is easy to navigate and update programs.,"['update programs', 'navigate']","[[], []]","['neutral', 'positive']",[],[],[]
88,1187,"Yes, I thought the expese was a little much, but I now realize you get what you pay for.",['expese'],[[]],['negative'],['expese'],[['much']],['negative']
89,643,iPhotos is an excellent program for storing and organizing photos.,"['iPhotos', 'program']","[[], []]","['positive', 'positive']","['Photos', 'storing', 'organizing organizing']","[['excellent'], ['excellent'], []]","['positive', 'positive', 'neutral']"
90,617,The battery life is also relatively good.,['battery life'],[[]],['positive'],['battery life'],[['good']],['positive']
91,616,My real problem with it? The statement of 7 hour battery life is not just mere exaggeration -- it's a lie.,['battery life'],[[]],['negative'],"['problem', 'life', 'battery']","[['real'], ['real'], ['mere']]","['positive', 'positive', 'neutral']"
92,1347,"I took it in to the Apple store and guess what? They fixed it, no cost out of pocket.",['cost'],[[]],['negative'],[],[],[]
93,841,It is easy to operate and I have already ordered more software and gadgets for my new Rolls Royce of laptops.,"['software', 'operate', 'gadgets']","[[], [], []]","['neutral', 'positive', 'neutral']","['software', 'Rolls']","[['more'], ['new']]","['positive', 'neutral']"
94,200,"It has far exceeded my expectations for power, storage, and abilitiy.","['power', 'storage', 'abilitiy']","[[], [], []]","['positive', 'positive', 'positive']",[],[],[]
95,2,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.","['service center', '""sales"" team', 'tech guy']","[[], [], []]","['negative', 'negative', 'neutral']","['tech guy', 'service center', 'team concern', 'retail shop']","[['said'], ['do'], [], []]","['negative', 'negative', 'neutral', 'neutral']"
96,1169,"Its fast, has High definition quality in the videos.",['High definition quality'],[[]],['positive'],['definition quality'],[['High']],['negative']
97,597,"Laptops are usually used on the go, so why not give you a better battery?",['battery'],[[]],['negative'],['battery'],[['better']],['neutral']
98,114,"One drawback, I wish the keys were backlit.",['keys'],[[]],['negative'],['keys'],[['backlit']],['neutral']
99,130,  The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.,"['board', 'connector', 'power supply', 'warrenty', 'power supply']","[[], [], [], [], []]","['negative', 'negative', 'negative', 'negative', 'negative']","['board', 'power supply', 'supply connector', 'warrenty', 'power supply']","[['has'], ['start'], ['start', 'bad'], ['expires'], ['start']]","['neutral', 'neutral', 'negative', 'neutral', 'neutral']"
100,704,It took Toshiba tech support 4 calls and 4 different techs to correct the problem.,"['Toshiba tech support', 'techs']","[[], []]","['negative', 'negative']",['techs'],[['different']],['negative']
101,239,"This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.","['components', 'ground loop isolator', 'price range', 'quality']","[[], [], [], []]","['negative', 'neutral', 'negative', 'negative']","['grounding', 'ground isolator', 'loop isolator', 'product quality', 'price range', 'range quality']","[['poor'], [], [], ['better'], [], ['better']]","['negative', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
102,243,Maximum sound isn't nearly as loud as it should be.,['Maximum sound'],[[]],['negative'],['sound'],"[['Maximum', 'loud']]",['negative']
103,852,"Screen, keyboard, and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen, responsive island backlit keyboard, and fun multi-touch mouse is worth the extra money to me alone.","['Screen', 'keyboard', 'screen', 'island backlit keyboard', 'multi-touch mouse', 'mouse']","[[], [], [], [], [], []]","['neutral', 'neutral', 'positive', 'positive', 'positive', 'neutral']",['island'],"[['fun', 'multi-touch']]",['positive']
104,703,"i am a huge computer person i love anykind of computer that works well, but when i got this one i was so happy with the way it works and how it runs its amazing.",['runs'],[[]],['positive'],"['computer person', 'computer anykind']","[['huge'], []]","['positive', 'neutral']"
105,577,My battery went bad about a year and a half after having it and it cost around eighty to a hundred dollars!,['battery'],[[]],['negative'],['battery'],[['went']],['negative']
106,974,There are no viruses or spyware to worry about like on a Windows computer.,['Windows'],[[]],['negative'],['viruses'],[['are']],['neutral']
107,236,"The computer itself was fast, ran smoothly, and had no problems.",['ran'],[[]],['positive'],['computer'],[['fast']],['positive']
108,632,"The screen isn't huge, but that doesn't matter when I output media to the 50 inch LCD TV.",['screen'],[[]],['conflict'],"['screen', 'inch LCD', 'LCD TV']","[['huge'], [], []]","['positive', 'neutral', 'neutral']"
109,922,"That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port.","['Sony Sonic Stage software', 'speakers', 'subwoofer', 'extended life battery', 'Docking port', 'bluetooth mouse', 'bluetooth enabled']","[[], [], [], [], [], [], []]","['neutral', 'positive', 'positive', 'neutral', 'neutral', 'neutral', 'negative']","['Stage software', 'bluetooth mouse', 'bluetooth computer', 'computer mouse', 'life battery', 'Docking port']","[['extra'], [], ['enabled'], ['enabled'], ['extended'], []]","['positive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
110,1371,"Also it is very good for college students who just need a reliable, easy to use computer.",['use'],[[]],['positive'],[],[],[]
111,1117,Supplied software: The software that comes with this machine is greatly welcomed compared to what Windows comes with.,"['Supplied software', 'software', 'Windows']","[[], [], []]","['neutral', 'positive', 'negative']",['software'],[['Supplied']],['neutral']
112,930,Love that it doesn't take up space like a regular computer.,['space'],[[]],['positive'],['computer space'],[['regular']],['positive']
113,1299,And the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.,"['ram', 'performance', 'surf the web']","[[], [], []]","['positive', 'positive', 'positive']","['ram', 'performance', 'stuff', 'lot']","[['comes'], ['high'], ['more'], ['whole']]","['negative', 'positive', 'positive', 'neutral']"
114,1197,You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.,"['parallels type program', 'software']","[[], []]","['positive', 'positive']","['type program', 'leftover software', 'PC software']","[[], [], []]","['neutral', 'neutral', 'neutral']"
115,1397,I also did not like the loud noises it made or how the bottom of the computer would get really hot.,"['noises', 'bottom of the computer']","[[], []]","['negative', 'negative']","['noises', 'computer bottom']","[['loud'], ['hot']]","['negative', 'neutral']"
116,413,The DVD burner broke after burning 3 DVD'd during that time!,['DVD burner'],[[]],['negative'],['burner'],[['broke']],['negative']
117,312,The little battery that it did have would only last about an hour while just having it on the desktop.,['battery'],[[]],['negative'],['battery'],"[['little', 'last']]",['negative']
118,514,This is a great value for the money.,['value'],[[]],['positive'],['money value'],[['great']],['positive']
119,111,"I wish it had a webcam though, then it would be perfect!",['webcam'],[[]],['negative'],[],[],[]
120,175,"I was ready to take it back for a refund, but the Geek Squad camed through and pointed me in the right direction to get it fixed.",['Geek Squad'],[[]],['positive'],"['Squad', 'direction']","[['camed'], ['right']]","['neutral', 'negative']"
121,1435,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,"['charger', 'hardware']","[[], []]","['negative', 'negative']","['charger', 'hardware']","[['stopped'], ['new']]","['negative', 'neutral']"
122,613,Awesome laptop and the perfect size to carry around in college.,['size'],[[]],['positive'],"['laptop', 'size']","[['Awesome'], ['perfect']]","['positive', 'positive']"
123,94,It weighed like seven pounds or something like that.,"['weighed', 'seven pounds']","[[], []]","['neutral', 'neutral']",[],[],[]
124,291,This computer had exactly the specifications I needed.,['specifications'],[[]],['positive'],['computer'],[['had']],['negative']
125,494,The feature are good enough for what I need.,['feature'],[[]],['positive'],['feature'],[['enough']],['positive']
126,844,"  Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one, so back it went to get the correct drive.","['disc drive', 'drive', 'drive']","[[], [], []]","['negative', 'negative', 'neutral']",['disc drive'],"[['right', 'correct']]",['negative']
127,669,"I do not experience a lot of heat coming out of it, however I would highly suggest purchasing a stand however, due to the nature of the design of the macbook as it is one very large heat sink.","['stand', 'design', 'heat sink']","[[], [], []]","['neutral', 'negative', 'negative']","['heat lot', 'design nature', 'macbook design', 'heat sink']","[[], [], [], ['large']]","['neutral', 'neutral', 'neutral', 'positive']"
128,305,"I feel that it was poorly put together, because once in a while different plastic pieces would come off of it.",['plastic\xa0pieces'],[[]],['negative'],['pieces'],"[['different', 'plastic', 'come']]",['negative']
129,490,I find myself using the 10-key more than I thought I would.,['10-key'],[[]],['positive'],[],[],[]
130,1140,"I have in the past gotten superfine sandpaper and ""fixed"" the edges by rounding them off.",['edges'],[[]],['negative'],['superfine sandpaper'],"[['past', 'gotten']]",['negative']
131,573,lots of extra space but the keyboard is ridiculously small.,"['space', 'keyboard']","[[], []]","['positive', 'negative']","['space', 'keyboard']","[['extra'], ['small']]","['positive', 'positive']"
132,814,They have developed excellent proprietary software for editing video and pictures and I'm looking forward to utilizing these tools on the regular.,['proprietary software'],[[]],['positive'],['software'],"[['excellent', 'proprietary']]",['neutral']
133,1092,I know what 7 hrs of battery looks like.,['battery'],[[]],['positive'],['hrs'],[['looks']],['negative']
134,64,"Oh yeah, don't forget the expensive shipping to and from HP.",['shipping'],[[]],['negative'],['shipping'],[['expensive']],['neutral']
135,625,This is my first Dell I heard their customer service was lacking and that they were working on improving it!,['customer service'],[[]],['negative'],['service'],[['heard']],['neutral']
136,290,"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;","['Windows 7 Starter', 'Windows 7 Home Premium', 'Windows 7 Professional']","[[], [], []]","['neutral', 'neutral', 'neutral']",[],[],[]
137,229,I recommend for word processing and internet users.,"['word processing', 'internet']","[[], []]","['positive', 'positive']",[],[],[]
138,695,"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.","['windows', 'programs', 'cad programs', 'bootcamp']","[[], [], [], []]","['neutral', 'neutral', 'neutral', 'neutral']","['mac version', 'programs']","[[], ['cad']]","['neutral', 'neutral']"
139,990,-Computer crashed frequently and battery life decreased very quickly.,['battery life'],[[]],['negative'],"['Computer', 'battery life']","[['crashed'], []]","['negative', 'neutral']"
140,554,"It is also very lightweight, making transporting this computer very easy.",['transporting'],[[]],['positive'],[],[],[]
141,850,"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.","['MacOSX', 'Windows 7', 'dual-core', 'quad-core', '22"" Monitor']","[[], [], [], [], []]","['positive', 'positive', 'neutral', 'neutral', 'neutral']","['MacOSX', 'dual core', 'Dell']","[['speedy', 'performs'], ['quad-'], ['did']]","['neutral', 'neutral', 'neutral']"
142,1310,Battery life needs more life.,['Battery life'],[[]],['negative'],['Battery life'],"[['needs', 'more']]",['positive']
143,1057,"company provides UPS shipping, fast, great!",['shipping'],[[]],['positive'],"['company', 'UPS shipping']","[['provides'], []]","['neutral', 'neutral']"
144,1393,"All in all, a very disappointing experience except that I learned how good the Geek Squad is and also Customer Service.",['Customer Service'],[[]],['positive'],"['experience', 'Squad', 'Customer Service']","[['disappointing', 'learned'], ['good'], []]","['neutral', 'positive', 'neutral']"
145,408,It doesnt work worth a damn.,['work'],[[]],['negative'],[],[],[]
146,598,I will never complain about the price since I believe you get what you pay for and my MacBook Pro was worth every dollar.,['price'],[[]],['conflict'],['Pro'],[['worth']],['negative']
147,601,I still have that stupid bluetooth mouse to!,['bluetooth mouse'],[[]],['negative'],['bluetooth mouse'],[['stupid']],['positive']
148,269,"The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.","['processor', 'OSX 16', 'graphics', 'hardware', 'software']","[[], [], [], [], []]","['positive', 'positive', 'positive', 'neutral', 'neutral']","['processor', 'way', 'OSX']","[['screams'], ['unique'], ['functions']]","['neutral', 'neutral', 'neutral']"
