,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
39,1730,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).","['sandwiches', 'price', 'portion']","[[], [], []]","['negative', 'positive', 'positive']","['places', 'sandwiches', 'triple decker', 'price portion']","[['other'], ['come'], [], ['sized']]","['positive', 'negative', 'neutral', 'neutral']"
40,1704,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.","['food', 'served', 'portions', 'dish']","[[], [], [], []]","['positive', 'neutral', 'positive', 'positive']","['food', 'portions']","[['good'], ['small']]","['positive', 'negative']"
41,1339,"When you want a piece of beef, head on over.",['beef'],[[]],['positive'],['beef piece'],[['want']],['positive']
42,1914,"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.","['seafood', 'vegetables', 'portion size']","[[], [], []]","['positive', 'positive', 'negative']","['elegance simplicity', 'vegetables seafood', 'portion size', 'size seafood']","[['appreciates'], ['tasting'], [], ['tasting']]","['neutral', 'neutral', 'neutral', 'neutral']"
43,756,"Great food, great prices, great service.","['food', 'prices', 'service']","[[], [], []]","['positive', 'positive', 'positive']","['prices food', 'service food']","[['great', 'Great'], ['great', 'Great']]","['positive', 'positive']"
44,507,"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.","['lamb chop', 'salads', 'lemon', 'extra virgnin olive oil']","[[], [], [], []]","['positive', 'positive', 'positive', 'positive']","['lamb chop', 'salads', 'virgnin oil', 'oil lemon']","[['eat'], ['nice'], ['extra', 'olive'], ['extra', 'olive']]","['positive', 'positive', 'positive', 'positive']"
45,397,This place has many different styles of pizza and they are all amazing.,['styles of pizza'],[[]],['positive'],"['place', 'styles']","[['has'], ['many', 'different', 'has']]","['positive', 'positive']"
46,972,Why do people rave about the ambience.,['ambience'],[[]],['negative'],['people'],[['rave']],['neutral']
47,1250,we decided to eat in tea room which was small and cute.,['tea room'],[[]],['positive'],['tea room'],[[]],['neutral']
48,862,Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,"['food suggestions', 'server', 'sommelier', 'fromager', 'wine', 'cheese']","[[], [], [], [], [], []]","['positive', 'positive', 'positive', 'positive', 'neutral', 'neutral']","['server', 'suggestions', 'fromager sommelier', 'table fromager', 'pairings', 'cheese wine']","[['friendly', 'made'], ['great', 'made'], ['sent'], [], ['different', 'suggest'], []]","['positive', 'positive', 'positive', 'neutral', 'negative', 'neutral']"
49,1418,Price and quality of fish alone will keep us from making a return visit.,"['Price', 'fish', 'quality']","[[], [], []]","['negative', 'negative', 'negative']","['quality Price', 'return visit']","[['keep'], ['making']]","['neutral', 'neutral']"
50,1380,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.","['Service', 'prices', 'delivery time', 'pizza']","[[], [], [], []]","['positive', 'positive', 'negative', 'positive']","['Service', 'prices', 'delivery time', 'pizza']","[['friendly'], ['slow'], ['good', 'slow'], ['tastes']]","['positive', 'negative', 'neutral', 'positive']"
51,654,"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.","['place', 'service']","[[], []]","['positive', 'negative']","['place', 'service']","[['nice', 'convenient'], ['lousy']]","['positive', 'negative']"
52,949,The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,"['quality of food', 'live jazz']","[[], []]","['positive', 'positive']","['food quality', 'restaurant quality', 'jazz', 'place']","[['makes'], ['makes'], ['fantastic', 'live'], ['makes']]","['positive', 'positive', 'positive', 'positive']"
53,1505,By far the best salad I have had in a fast food restaurant.,"['salad', 'fast food']","[[], []]","['positive', 'neutral']","['salad', 'food restaurant']","[['best'], ['fast']]","['positive', 'positive']"
54,1124,I particularly love their yellowfun tuna and their mussel selection.,"['yellowfun tuna', 'mussel selection']","[[], []]","['positive', 'positive']","['mussel selection', 'selection tuna']","[[], ['yellowfun', 'love']]","['neutral', 'positive']"
55,741,"Hopefully next time, I will save room for dessert.",['dessert'],[[]],['neutral'],"['time', 'dessert room']","[['next'], ['save']]","['neutral', 'neutral']"
56,1863,"If you're not familiar with the cuisine, you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards.",['cuisine'],[[]],['negative'],"['problems', 'cash plenty', 'cards']","[['encounter'], ['bring'], ['accept']]","['neutral', 'positive', 'neutral']"
57,946,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,['meal'],[[]],['positive'],"['restaurant', 'meal']","[['noisy'], ['great', 'enjoy']]","['negative', 'positive']"
58,341,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,"['atmosphere', 'waiters']","[[], []]","['negative', 'conflict']","['atmosphere', 'waiters', 'things']","[['noisy'], ['walking'], ['doing']]","['negative', 'neutral', 'positive']"
59,342,"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.","['seafood', 'wine list', 'menu']","[[], [], []]","['positive', 'positive', 'positive']","['seafood', 'wine list', 'changing menu', 'surprises']","[['amazing'], ['good', ""'s""], ['offers'], ['great', 'offers']]","['positive', 'positive', 'positive', 'positive']"
60,416,The bagels are fabulous.,['bagels'],[[]],['positive'],['bagels'],[['fabulous']],['positive']
61,340,"A cheap eat for NYC, but not for dosa.","['dosa', 'eat']","[[], []]","['negative', 'positive']",['dosa eat'],[['cheap']],['positive']
62,1700,Since my first dinner I have had the chance to have brunch at Orsay 3x.,"['dinner', 'brunch']","[[], []]","['neutral', 'neutral']","['dinner', 'brunch']","[['first'], ['had']]","['positive', 'positive']"
63,518,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,"['reservation sigh', 'table']","[[], []]","['neutral', 'negative']",[],[],[]
64,285,Usually 3 vs. 4 items per dish.,['dish'],[[]],['neutral'],[],[],[]
65,1550,Food was OK - fish was cooked well.,"['Food', 'fish']","[[], []]","['neutral', 'positive']",['Food'],[['OK']],['neutral']
66,902,"The flavors are great, and the menu is extensive.","['flavors', 'menu']","[[], []]","['positive', 'positive']","['flavors', 'menu']","[['great'], ['extensive']]","['positive', 'positive']"
67,1992,This place is always very crowded and popular.,['place'],[[]],['positive'],['place'],[['crowded']],['negative']
68,2011,After dealing with subpar pizza all over the Kensington neighborhood - I've found little toninos.,['pizza'],[[]],['negative'],['pizza'],[['subpar']],['negative']
69,1178,I would have gotten some cole slaw and a knish if my stomach had more space.,"['cole slaw', 'knish']","[[], []]","['neutral', 'neutral']","['cole slaw', 'knish slaw', 'stomach', 'space']","[['gotten'], ['gotten'], ['had'], ['more', 'had']]","['neutral', 'neutral', 'positive', 'positive']"
70,1201,"Similar to other Indian restaurants, they use the dinner special to attract customers at the door.",['dinner special'],[[]],['neutral'],"['restaurants', 'dinner', 'customers']","[['other', 'Indian'], ['use', 'special'], ['attract']]","['positive', 'positive', 'neutral']"
71,1134,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.","['sandwich', 'plastic forks', 'pita', 'hummus platter']","[[], [], [], []]","['neutral', 'neutral', 'neutral', 'neutral']","['sandwich', 'forks', 'pita', 'hummus platter']","[['forgot'], ['plastic', 'include'], ['include'], []]","['negative', 'negative', 'positive', 'neutral']"
72,1846,The sushi seemed pretty fresh and was adequately proportioned.,['sushi'],[[]],['positive'],['sushi'],[['seemed']],['positive']
73,896,Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,"['cart attendant', 'lotus leaf wrapped rice', 'rice']","[[], [], []]","['negative', 'neutral', 'neutral']","['cart attendant', 'lotus leaf', 'rice']","[['asked'], [], ['wrapped', 'replied']]","['neutral', 'neutral', 'neutral']"
74,471,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,"['manager', 'open faced cheese sandwich']","[[], []]","['negative', 'neutral']","['cheese sandwich', 'manager', 'business']","[['open', 'faced'], ['told'], ['take']]","['positive', 'neutral', 'negative']"
75,1386,The pizza was really good.,['pizza'],[[]],['positive'],['pizza'],[['good']],['positive']
76,1509,The barebecued salmon is elegantly spiced and not at all dry.,['barebecued salmon'],[[]],['positive'],['salmon'],[['barebecued']],['neutral']
77,675,"The food's dazzling flavors overwhelm the palate, truly embracing the beauty of authentic Thai cuisine.","['food', 'Thai cuisine', 'flavors']","[[], [], []]","['positive', 'positive', 'positive']","['flavors', 'palate', 'cuisine beauty']","[['dazzling', 'overwhelm'], ['overwhelm'], ['authentic', 'Thai', 'embracing']]","['neutral', 'neutral', 'positive']"
78,109,The food always tastes fresh and served promptly.,"['food', 'served']","[[], []]","['positive', 'positive']",['food'],[['tastes']],['positive']
79,1169,This big draw is the all you can sushi here for $19.95!,['sushi'],[[]],['positive'],['draw'],[['big']],['neutral']
80,361,Diner food at bistro prices is a bummer....,"['food', 'prices']","[[], []]","['negative', 'negative']",['Diner food'],[[]],['neutral']
81,1951,The pizza was great.,['pizza'],[[]],['positive'],['pizza'],[['great']],['positive']
82,1241,Service was also horrible and the ambience is not that great.,"['Service', 'ambience']","[[], []]","['negative', 'negative']","['Service', 'ambience']","[['horrible'], ['great']]","['negative', 'positive']"
83,364,The portions are large and the servers always surprise us with a different starter.,"['portions', 'servers', 'starter']","[[], [], []]","['positive', 'positive', 'positive']","['portions', 'servers', 'starter']","[['large'], ['surprise'], ['different']]","['positive', 'positive', 'negative']"
84,300,"The beverages were excellent, and the dessert was good.","['beverages', 'dessert']","[[], []]","['positive', 'positive']","['beverages', 'dessert']","[['excellent'], ['good']]","['positive', 'positive']"
85,954,sandwiches tho pricey are over stuffed - can serve 2 persons easily thus cost effective!,['sandwiches'],[[]],['conflict'],"['sandwiches', 'persons']","[['pricey'], ['serve']]","['neutral', 'neutral']"
86,373,"The food was not very tasty, the portioins were tiny even for such a high quality restaurant.","['food', 'portioins']","[[], []]","['negative', 'negative']","['food', 'portioins', 'restaurant']","[['tasty'], ['tiny'], ['high', 'quality']]","['positive', 'negative', 'neutral']"
87,1191,The food is nothing like its menu description.,"['food', 'menu description']","[[], []]","['negative', 'negative']","['menu description', 'description nothing']","[[], []]","['neutral', 'neutral']"
88,1232,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.","['noodles', 'sugar', 'dishes']","[[], [], []]","['negative', 'negative', 'negative']","['noodles', 'requests', 'dishes']","[['complimentary', 'brought'], ['repeated'], ['threw']]","['neutral', 'neutral', 'neutral']"
89,1911,"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.","['stuff', 'waiter', 'dessert', 'staff']","[[], [], [], []]","['positive', 'positive', 'positive', 'positive']","['stuff', 'waiter', 'gift', 'dessert', 'Birthday', 'staff touch']","[['Complimentary'], ['saw'], ['opening'], ['received'], ['Happy', 'had'], ['attentive', 'candlevery', 'nice']]","['neutral', 'neutral', 'negative', 'positive', 'positive', 'positive']"
90,1412,I've waited over one hour for food.,['food'],[[]],['neutral'],['hour'],[['waited']],['neutral']
91,1276,Total hipster-wannabe attitude in an otherwise sweet spot.,['spot'],[[]],['positive'],['spot attitude'],"[['sweet', 'Total', 'wannabe']]",['positive']
92,1390,The food is tasty and portion sizes are appropriate.,"['food', 'portion sizes']","[[], []]","['positive', 'positive']","['food', 'sizes']","[['tasty'], ['appropriate']]","['positive', 'neutral']"
93,207,"I work near-by, and they have the BEST oatmeal in the neighborhood- not a packaged or quick-cooked item.",['oatmeal'],[[]],['positive'],"['neighborhood oatmeal', 'item']","[['BEST', 'have'], ['packaged', 'have']]","['positive', 'positive']"
94,1646,The bagels are also reasonably priced for NYC.,"['bagels', 'priced']","[[], []]","['positive', 'positive']",[],[],[]
95,1392,The entertainment was great they have shows that go on through out the dinner.,"['shows', 'dinner', 'entertainment']","[[], [], []]","['positive', 'neutral', 'positive']","['entertainment', 'shows']","[['great'], ['have']]","['positive', 'positive']"
96,455,"It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).",['food'],[[]],['positive'],"['cabbies', 'food turnover']","[['Pakistani'], ['more', ""'s""]]","['positive', 'neutral']"
97,849,I have to say I have never had a disapointing meal here.,['meal'],[[]],['positive'],['meal'],"[['disapointing', 'had']]",['positive']
98,128,"The food, drinks and service are clearly among the best in the city.","['food', 'drinks', 'service']","[[], [], []]","['positive', 'positive', 'positive']","['drinks food', 'service food']","[['best'], ['best']]","['positive', 'positive']"
99,604,"After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations.","['waiter', 'beers', 'manager', 'reservations']","[[], [], [], []]","['negative', 'neutral', 'negative', 'positive']","['beers', 'manager', 'table']","[['full', 'had'], ['approached'], ['needed']]","['positive', 'neutral', 'neutral']"
100,38,This is a consistently great place to dine for lunch or dinner.,"['lunch', 'dinner', 'dine']","[[], [], []]","['neutral', 'neutral', 'positive']","['place', 'dinner lunch']","[['great'], []]","['positive', 'neutral']"
101,1758,Several of the dim sum orders had about 6-8 pieces.,['dim sum orders'],[[]],['neutral'],"['orders', 'pieces']","[['dim'], ['had']]","['neutral', 'positive']"
102,1611,Terrific menu full of unique rolls and special dishes.,"['menu', 'rolls', 'dishes']","[[], [], []]","['positive', 'positive', 'positive']","['menu', 'rolls', 'dishes']","[['Terrific', 'full'], ['unique'], ['special']]","['positive', 'positive', 'positive']"
103,1817,"Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service.","['food', 'service']","[[], []]","['positive', 'positive']","['money', 'calories', 'service food']","[['Save'], ['waste'], ['BEST', 'amazing', 'have']]","['neutral', 'neutral', 'positive']"
104,393,The food is great and authentic.,['food'],[[]],['positive'],['food'],[['great']],['positive']
105,1837,"Going to Volare is like going to your favorite aunt's house for dinner, assuming that your aunt is a great Italian cook.",['dinner'],[[]],['neutral'],"['aunt', 'dinner house', 'cook']","[['favorite'], [], ['great', 'Italian']]","['positive', 'neutral', 'positive']"
106,59,The pizza was pretty good and huge.,['pizza'],[[]],['positive'],['pizza'],[['good']],['positive']
107,1512,The workers there also absolutely load the bagel with cream cheese (gets a little messy).,"['workers', 'bagel', 'cream cheese']","[[], [], []]","['neutral', 'neutral', 'neutral']","['workers', 'bagel', 'cream cheese']","[['load'], ['load'], []]","['negative', 'negative', 'neutral']"
108,197,Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,['food'],[[]],['positive'],['food'],[['comparable']],['positive']
109,1436,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.,"['atmosphere', 'food']","[[], []]","['positive', 'positive']",['food atmosphere'],"[['good', 'fun', 'enjoyed']]",['positive']
110,1477,Best drumsticks over rice and sour spicy soup in town!,"['drumsticks over rice', 'sour spicy soup']","[[], []]","['positive', 'positive']","['drumsticks', 'soup rice']","[['Best'], ['sour', 'spicy']]","['positive', 'positive']"
111,1503,"No food snobs allowed, this place is for people who appreciate good food.","['food', 'food']","[[], []]","['neutral', 'positive']","['snobs', 'food']","[['allowed'], ['good', 'appreciate']]","['neutral', 'positive']"
112,1349,This was the worst dining experience I've ever had.,['dining experience'],[[]],['negative'],['dining experience'],[['worst']],['negative']
113,242,just got back from lunch at Tamarind and it was excellent.,['lunch'],[[]],['positive'],[],[],[]
114,1973,What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,"['sichuan cooking', 'chongqing hotpot']","[[], []]","['positive', 'positive']","['restaurant', 'sichuan cooking', 'one cooking', 'chongqing hotpot']","[['makes'], ['authentic'], ['only', 'authentic'], ['authentic', 'offers']]","['positive', 'positive', 'positive', 'positive']"
115,35,"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).",['Thai food'],[[]],['positive'],"['restaurants', 'food']","[['many', 'Thai'], ['best', 'Thai']]","['positive', 'positive']"
116,186,"Get your food to go, find a bench, and kick back with a plate of dumplings.","['food', 'plate of dumplings']","[[], []]","['neutral', 'positive']","['food', 'bench']","[['Get'], ['find']]","['positive', 'neutral']"
117,1786,Ive been here so many times the waiters know my name.,['waiters'],[[]],['neutral'],"['times', 'waiters', 'name']","[['many'], ['know'], ['know']]","['positive', 'positive', 'positive']"
118,1995,"I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere.","['food', 'atmosphere']","[[], []]","['neutral', 'neutral']",[],[],[]
119,2003,The selection changes frequently but the basic dishes are always available.,"['selection', 'basic dishes']","[[], []]","['neutral', 'neutral']","['changes', 'dishes']","[['available'], ['basic', 'available']]","['negative', 'neutral']"
120,883,"That is a problem since we paid about 20 bucks a dish, and had to order 5 dishes to get a decent taste.","['dish', 'taste', 'dishes']","[[], [], []]","['negative', 'neutral', 'negative']","['bucks', 'dish', 'dishes', 'taste']","[['paid'], ['paid'], ['order'], ['decent', 'get']]","['neutral', 'neutral', 'neutral', 'positive']"
121,1966,Veal Parmigana - Better than Patsy's!,['Veal Parmigana'],[[]],['positive'],[],[],[]
122,263,"The food is great, service is ok.","['food', 'service']","[[], []]","['positive', 'neutral']","['food', 'service']","[['great'], ['ok']]","['positive', 'negative']"
123,869,Great pizza for lunch place.,['pizza'],[[]],['positive'],"['lunch place', 'place pizza']","[[], ['Great']]","['neutral', 'positive']"
124,1029,"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.","['food', 'spinach and corn dumplings', 'service', 'bathroom', 'massamman curry']","[[], [], [], [], []]","['positive', 'positive', 'positive', 'positive', 'positive']","['corn spinach', 'curry', 'nonsense service', 'service food', 'bathroom service']","[[], ['massamman'], [], ['Great', 'friendly'], ['clean']]","['neutral', 'neutral', 'neutral', 'positive', 'positive']"
125,659,The fries are yummy.,['fries'],[[]],['positive'],['fries'],[['yummy']],['positive']
126,1949,"they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible.","['discount', 'service']","[[], []]","['negative', 'negative']","['% discount', 'service']","[['give'], ['horrible']]","['neutral', 'negative']"
127,472,very good breads as well.,['breads'],[[]],['positive'],['breads'],[['good']],['positive']
128,1924,They treated us well and the food was extremely fresh and well-prepared.,['food'],[[]],['positive'],['food'],[['fresh']],['positive']
129,398,The photos of the restaurant in its web site are way better than the real look.,['look'],[[]],['negative'],"['photos', 'web site', 'site restaurant', 'look']","[['better'], [], [], ['real']]","['neutral', 'neutral', 'neutral', 'positive']"
130,1752,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.","['rice', 'sushi', 'seasoning']","[[], [], []]","['negative', 'negative', 'negative']","['rice', 'seasoning', 'sushi']","[['had'], ['had'], ['bland']]","['positive', 'positive', 'negative']"
131,8,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.","['toast', 'mayonnaise', 'bacon', 'cheese', 'ingredients', 'plate', 'omelet']","[[], [], [], [], [], [], []]","['negative', 'negative', 'negative', 'neutral', 'negative', 'neutral', 'neutral']","['mayonnaise', 'toast', 'ingredients', 'omelet cheese', 'temperatures', 'bacon']","[['have'], ['forgot'], ['left'], [], ['hot'], ['cooked']]","['positive', 'negative', 'negative', 'neutral', 'positive', 'positive']"
132,326,"Also good for client lunch meetings, esp.",['lunch meetings'],[[]],['neutral'],['client lunch'],[[]],['neutral']
