,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
45,475,"The screen is framed by half- to a full-inch margin that is obviously unnecessary, reduces the screen size and increases the bulk.","['screen', 'screen size', 'bulk']","[[], [], []]","['negative', 'negative', 'negative']","['inch margin', 'screen size', 'bulk']","[['full'], ['reduces'], ['increases']]","['positive', 'neutral', 'neutral']"
46,1421,Had some trouble finding a case that it would fit in.,['case'],[[]],['negative'],"['trouble', 'case']","[['Had'], ['finding']]","['neutral', 'negative']"
47,667,"But to be honest, the compatibility issues and the other little quirks make me think I ll buy a PC next time.",['compatibility'],[[]],['negative'],"['issues', 'quirks', 'PC', 'time']","[['make'], ['other', 'little'], ['buy'], ['next']]","['negative', 'positive', 'negative', 'neutral']"
48,1270,"  The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.","['battery', 'charge', 'charge']","[[], [], []]","['negative', 'negative', 'negative']","['battery', 'charge']","[['held'], ['held', 'holding']]","['negative', 'negative']"
49,96,You may need to special order a bag.,['bag'],[[]],['neutral'],['bag'],[['order']],['neutral']
50,211,I need graphic power to run my Adobe Creative apps efficiently.,"['graphic power', 'Adobe Creative apps']","[[], []]","['neutral', 'neutral']","['power', 'apps']","[['graphic', 'need'], ['Creative', 'run']]","['neutral', 'positive']"
51,1271,"  Another THREE weeks later I had my laptop back with a new mousepad, keys, and casing.","['mousepad', 'keys', 'casing']","[[], [], []]","['neutral', 'neutral', 'neutral']","['laptop', 'keys mousepad', 'casing mousepad']","[['had'], ['new'], ['new']]","['positive', 'neutral', 'neutral']"
52,904,"Eventually my battery wouldn't charge, so unless I had it plugged in it wouldn't even power on.",['battery'],[[]],['negative'],['battery'],[['charge']],['negative']
53,659,"When you look at the specs on Apple products in comparison to a Dell or a HP, yes they do seem to offer less for a higher cost.",['cost'],[[]],['negative'],['cost'],[['higher']],['negative']
54,349,I bought this notebook and only had it for 3 months If it is overload with updates the BOOT MGR.,['BOOT MGR'],[[]],['neutral'],['notebook'],[['bought']],['negative']
55,142,"It has no camera but, I can always buy and install one easy.",['camera'],[[]],['conflict'],['camera'],[['has']],['positive']
56,1167,The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack.,['battery life'],[[]],['negative'],"['battery life', 'pack rest']","[['keep'], []]","['neutral', 'neutral']"
57,1400,This computer was so challenging to carry and handle.,"['carry', 'handle']","[[], []]","['negative', 'negative']",['computer'],[['challenging']],['neutral']
58,1142,i needed one to be able to carry to work everyday and this one seems to fit all of the criteria.,['carry'],[[]],['neutral'],"['everyday', 'one']","[['work'], ['seems']]","['negative', 'neutral']"
59,453,"Newegg's RMA service was great as always, I contacted them late Friday night, and they issued me an RMA number and a PrePaid UPS shipping label the very next morning on Saturday.",['RMA service'],[[]],['positive'],"['RMA service', 'night', 'RMA number', 'PrePaid UPS', 'UPS label', 'shipping label', 'label number', 'morning']","[['great'], ['late'], ['issued'], [], [], [], ['issued'], ['next']]","['positive', 'positive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
60,1174,"Screen is crystal clear, yes it's small - but it's a netbook!",['Screen'],[[]],['conflict'],['Screen'],[['clear']],['positive']
61,639,"Setting would change for some reason, the screen size would change on it's own, like the pixel sizes and whatnot.","['Setting', 'screen size', 'pixel sizes']","[[], [], []]","['negative', 'negative', 'negative']","['Setting', 'screen size']","[['change'], ['change']]","['negative', 'negative']"
62,954,And the screen on this thing is absolutely amazing for high quality videos and movies and gaming.,"['screen', 'gaming']","[[], []]","['positive', 'positive']","['thing screen', 'quality']","[['amazing'], ['high']]","['positive', 'neutral']"
63,1287,Right size and weight for portability.,"['size', 'weight', 'portability']","[[], [], []]","['positive', 'positive', 'positive']","['weight size', 'portability size']","[['Right'], ['Right']]","['neutral', 'neutral']"
64,128,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.","['built-in webcam', 'built-in mic', 'cam', 'mic']","[[], [], [], []]","['negative', 'negative', 'negative', 'negative']","['lid', 'fiance communication', 'computer', 'mic cam']","[['touched'], [], ['reset'], ['shorting', 'use']]","['neutral', 'neutral', 'neutral', 'positive']"
65,446,"The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.","['iLife software', 'iPhoto', 'iMovie', 'iWeb', 'iTunes', 'GarageBand', 'runs']","[[], [], [], [], [], [], []]","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']","['computer', 'Life software', 'Photo']","[['runs'], ['helpful'], ['helpful']]","['neutral', 'positive', 'positive']"
66,1253,"The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.","['battery', 'charge', 'charge']","[[], [], []]","['negative', 'negative', 'negative']","['battery', 'charge']","[['held'], ['held', 'holding']]","['negative', 'negative']"
67,10,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).","['multi-touch gestures', 'tracking area', 'external mouse', 'gaming']","[[], [], [], []]","['positive', 'positive', 'neutral', 'neutral']","['gestures', 'tracking area', 'mouse']","[['multi-touch', 'make'], ['large'], ['external', 'having']]","['positive', 'positive', 'neutral']"
68,314,Its good for playing my apps on Facebook or watching movies.,"['watching movies', 'playing']","[[], []]","['positive', 'positive']","['apps', 'movies']","[['playing'], ['watching']]","['neutral', 'positive']"
69,102,"And not to mention after using it for a few months or so, the battery will slowly less and less hold a charge until you can't leave it unplugged for more than 5 minutes without the thing dying.",['battery'],[[]],['negative'],"['months', 'battery', 'charge', 'thing']","[['few'], ['hold'], ['hold'], ['dying']]","['neutral', 'neutral', 'neutral', 'neutral']"
70,201,"A great feature is the spotlight search: one can search for documents by simply typing a keyword, rather than parsing tens of file folders for a document.","['spotlight search', 'feature']","[[], []]","['positive', 'positive']","['feature', 'spotlight search', 'keyword', 'tens']","[['great'], [], ['typing'], ['parsing']]","['positive', 'neutral', 'neutral', 'neutral']"
71,1161,"Browsing, also, was no problem for me when I used itunes ( which usually slows down my PC ).","['Browsing', 'itunes']","[[], []]","['positive', 'positive']","['problem', 'itunes', 'PC']","[['was'], ['used'], ['slows']]","['negative', 'positive', 'neutral']"
72,826,"The newer black keyboard took a little bit away from the previous gray one which looked really slick, but it is still a great notebook!",['black keyboard'],[[]],['negative'],"['keyboard', 'bit', 'one', 'notebook']","[['newer', 'black', 'took'], ['little'], ['previous', 'gray'], ['great']]","['negative', 'positive', 'positive', 'positive']"
73,431,I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.,"['programs', 'Office', 'Office programs']","[[], [], []]","['positive', 'negative', 'neutral']","['programs', 'files']","[['like'], ['save']]","['positive', 'neutral']"
74,755,The only thing is that the battery won't last more than 1/2 an hour.,['battery'],[[]],['negative'],"['thing', 'battery']","[['only', 'is'], ['last']]","['positive', 'neutral']"
75,489,Keyboard is reasonable size.,"['Keyboard', 'size']","[[], []]","['positive', 'positive']",['size'],[['reasonable']],['positive']
76,1404,It is good to know that I can mobilize without having to worry about the battery life.,['battery life'],[[]],['positive'],['battery life'],[[]],['neutral']
77,1417,"Called Acer many times, they want me to pay the shipping to ship it to their repair center - I was very disappointed since it is a brand new computer!","['shipping', 'repair center']","[[], []]","['negative', 'neutral']",['repair repair'],[[]],['neutral']
78,698,Registration/1st use is easy.,['use'],[[]],['positive'],['Registration use'],"[['1st', 'easy']]",['positive']
79,276,"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.","['usb ports', 'sd memory card reader', 'sd memory car expansion']","[[], [], []]","['neutral', 'neutral', 'neutral']","['ports', 'sd reader', 'memory card', 'card reader', 'sd memory', 'memory expansion', 'car expansion']","[['has'], [], [], [], [], [], []]","['positive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
80,1116,I use a cooling pad but it doesn't help.,['cooling pad'],[[]],['negative'],['cooling pad'],[['use']],['positive']
81,373,"When we bought our new HP comouter in Dec. of 2008, we wanted Windows XP, but were told it would cost an extra $159, so we went with Vista.","['Windows XP', 'Vista']","[[], []]","['conflict', 'neutral']","['comouter', 'XP']","[['new', 'bought'], ['wanted']]","['neutral', 'positive']"
82,778,I dislike the quality and the placement of the speakers.,['speakers'],[[]],['negative'],['placement quality'],[['dislike']],['negative']
83,119,It caught a virus that completely wiped out my hard drive in a matter of hours.,['hard drive'],[[]],['negative'],"['virus', 'drive']","[['caught'], ['hard', 'wiped']]","['neutral', 'negative']"
84,1308,The only thing i can say is that the touch pad doesnt work like it should all the time.,['touch pad'],[[]],['negative'],"['thing', 'touch pad']","[['only', 'is'], ['work']]","['positive', 'negative']"
85,1040,Its very nice and once you learn the features you will be so happy to have such a sophisticated computer.,['features'],[[]],['neutral'],"['features', 'computer']","[['learn'], ['sophisticated', 'have']]","['neutral', 'positive']"
86,692,The mousepad is a huge pain in the arse!,['mousepad'],[[]],['negative'],['arse pain'],[['huge']],['positive']
87,618,"  I definitely suggest getting an extended warranty, you will probably need it!",['extended warranty'],[[]],['positive'],['warranty'],"[['extended', 'getting']]",['neutral']
88,1289,"  It was loaded with Windows Vista Home Premium--delivered with only 1GB of RAM, and it was a *dog*.","['Windows Vista Home Premium', '1GB of RAM']","[[], []]","['neutral', 'negative']",['RAM GB'],[[]],['neutral']
89,18,Pairing it with an iPhone is a pure pleasure - talk about painless syncing - used to take me forever - now it's a snap.,['syncing'],[[]],['positive'],"['pleasure', 'syncing']","[['pure'], ['painless']]","['neutral', 'neutral']"
90,739,"It is fast booting up , shutting down, and connection with the internet.","['connection with the internet', 'booting up', 'shutting down']","[[], [], []]","['positive', 'positive', 'positive']",['internet connection'],[[]],['neutral']
91,147,Only thing I would want to add to this is an internal bluray read/write drive.,['bluray read/write drive'],[[]],['negative'],"['thing', 'bluray drive', 'read drive', 'write drive']","[['Only'], ['internal'], ['internal'], ['internal']]","['neutral', 'positive', 'positive', 'positive']"
92,398,"you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac.","['performance', 'price', 'look', 'applications']","[[], [], [], []]","['neutral', 'positive', 'positive', 'positive']","['laptops', 'performance', 'price', 'applications look', 'experience look', 'mac experience']","[['many', 'find'], ['same'], ['lower'], ['find', 'easy'], ['find', 'easy'], []]","['neutral', 'neutral', 'neutral', 'positive', 'positive', 'neutral']"
93,1134,Mac also has many apps and programs that are quite cheap or free.,"['apps', 'programs']","[[], []]","['positive', 'positive']","['Mac', 'apps']","[['has'], ['many', 'has']]","['positive', 'positive']"
94,112,My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen.,"['vga port', 'screen']","[[], []]","['positive', 'neutral']","['computer part', 'vga port', 'screen']","[['favorite', 'is'], ['has'], ['bigger']]","['positive', 'positive', 'neutral']"
95,1439,You can't even get a satellite card which is why I bought to begin with.,['satellite card'],[[]],['negative'],['satellite card'],[['get']],['neutral']
96,1384,I can have both OSX and Windows XP running at the same time!,"['OSX', 'Windows XP']","[[], []]","['positive', 'positive']","['OSX', 'time']","[['have'], ['same']]","['positive', 'neutral']"
97,709,Its white color is stylish for college students and easy to take to carry and take to classes.,['color'],[[]],['positive'],['color'],"[['white', 'stylish']]",['positive']
98,1150,"In addition, all the design tools on Pages and Keynotes makes it much easier to create professional looking documents and presentations.","['Pages', 'Keynotes']","[[], []]","['positive', 'positive']","['tools', 'documents']","[['makes'], ['professional', 'create']]","['positive', 'negative']"
99,1446,"In all honesty, if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop, then do not buy this computer.",['sized'],[[]],['neutral'],"['someone', 'laptop', 'money', 'computer']","[['looking'], ['quality', 'normal', 'sized', 'cheaper'], ['more', 'pay'], ['buy']]","['neutral', 'neutral', 'negative', 'negative']"
100,893,One drawback I noticed was sound quality via USB.,['sound quality via USB'],[[]],['negative'],"['sound quality', 'USB quality']","[[], []]","['neutral', 'neutral']"
101,263,A mac is very easy to use and it simply makes sense.,['use'],[[]],['positive'],"['mac', 'sense']","[['easy'], ['makes']]","['positive', 'positive']"
102,352,Skype is just so dang cool with this machine too.,['Skype'],[[]],['positive'],['Skype'],[['cool']],['positive']
103,1266,"Also, I issued a replacement RMA for a few dead pixels in the upper zone of the screen, which is noticable to me.",['screen'],[[]],['negative'],"['replacement RMA', 'pixels', 'screen zone']","[['issued'], ['few', 'dead'], ['upper']]","['neutral', 'neutral', 'neutral']"
104,370,I am first time Mac Buyer and am amazed at features and ease of use the Mac offers.,"['features', 'use']","[[], []]","['positive', 'positive']","['time', 'use ease']","[['first'], []]","['positive', 'neutral']"
105,347,"The battery life has not decreased since I bought it, so i'm thrilled with that.",['battery life'],[[]],['positive'],['battery life'],[['decreased']],['negative']
106,1408,Not to mention sometimes the whole charger unit will decide not to work entirely.,['charger unit'],[[]],['negative'],['charger unit'],"[['whole', 'decide']]",['positive']
107,876,The display is beyond horrible.,['display'],[[]],['negative'],['display'],[['horrible']],['negative']
108,1449,It had most of the features and all of the power that I wanted to replace my desktop machine.,"['features', 'power']","[[], []]","['positive', 'positive']",['desktop machine'],[['replace']],['negative']
109,569,"I've owned this labtop for less then two months, already the mouse button has broke.",['mouse button'],[[]],['negative'],"['labtop', 'mouse button']","[['owned'], ['broke']]","['negative', 'negative']"
110,1096,"The DVD drive randomly pops open when it is in my backpack as well, which is annoying.",['DVD drive'],[[]],['negative'],['drive'],[['pops']],['neutral']
111,393,The black model also has a very nice seamless appearance - one of the better looking notebooks I've seen.,['appearance'],[[]],['positive'],"['model', 'appearance', 'notebooks']","[['black', 'has'], ['nice', 'seamless', 'has'], ['better']]","['positive', 'positive', 'neutral']"
112,977,"I love its solid build, light wt and excellent battery life (for now).","['build', 'wt', 'battery life']","[[], [], []]","['positive', 'positive', 'positive']","['light wt', 'wt build', 'battery life', 'life build']","[[], ['solid'], ['excellent'], ['excellent', 'solid']]","['neutral', 'positive', 'positive', 'positive']"
113,448,"  Until I bought the Dell, I thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find.","['size', 'software', 'hardware']","[[], [], []]","['neutral', 'neutral', 'neutral']","['Dell', 'software size', 'options size', 'hardware size', 'deal']","[['bought'], [], [], [], ['best', 'purchase']]","['negative', 'neutral', 'neutral', 'neutral', 'positive']"
114,657,I personally like the gaming look but needed a machine that delivered gaming performance while still looking professional in front of my customers.,"['gaming look', 'gaming performance']","[[], []]","['positive', 'positive']","['gaming look', 'machine', 'gaming performance']","[['like'], ['needed'], ['delivered']]","['positive', 'neutral', 'neutral']"
115,976,"I also love the small, convenient size of my laptop, making it a perfect tool for my academic studies.",['size'],[[]],['positive'],"['laptop size', 'tool', 'studies']","[['small', 'convenient', 'love'], ['perfect'], ['academic']]","['positive', 'positive', 'neutral']"
116,1358,"All of the programs (Keynote, Pages, Numbers) have an option to save your documents as Microsoft compatible, which really eliminates the need for the actual.","['programs', 'Keynote', 'Pages', 'Numbers']","[[], [], [], []]","['positive', 'neutral', 'neutral', 'neutral']","['Pages Keynote', 'Numbers Keynote', 'option', 'documents', 'Microsoft', 'need']","[[], [], ['have'], ['save'], ['compatible'], ['eliminates']]","['neutral', 'neutral', 'positive', 'neutral', 'positive', 'neutral']"
117,505,It was super easy to set up and Is really easy to get used to.,['set up'],[[]],['positive'],[],[],[]
118,1459,"The price is great for this model, I only plan on using it for media in the entertainment room.",['price'],[[]],['positive'],"['price', 'entertainment room']","[['great'], []]","['positive', 'neutral']"
119,1254,  After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.,"['warrenty', 'hard drive']","[[], []]","['neutral', 'negative']","['warrenty', 'drive']","[['expired'], ['hard', 'expired']]","['negative', 'negative']"
120,44,"I mainly use it for email, internet, and managing personal files (pics, vids, etc.).","['internet', 'managing personal files']","[[], []]","['neutral', 'neutral']","['internet email', 'files']","[[], ['personal', 'managing']]","['neutral', 'positive']"
121,24,The best thing about this laptop is the price along with some of the newer features.,"['price', 'features']","[[], []]","['positive', 'positive']","['laptop thing', 'features']","[['best'], ['newer']]","['positive', 'neutral']"
122,466,"Despite the inconvenient weight, I opted for the 12 cell battery.","['weight', '12 cell battery']","[[], []]","['conflict', 'positive']","['weight', 'cell battery']","[['inconvenient'], []]","['neutral', 'neutral']"
123,1193,"From the get-go, the M6809 was unsteady in its operation;",['operation'],[[]],['negative'],['get go'],[[]],['neutral']
124,504,"Typically, when I purchase a new laptop I always end up using an external mouse for convenience.",['external mouse'],[[]],['neutral'],"['laptop', 'mouse']","[['new', 'purchase'], ['external', 'using']]","['neutral', 'neutral']"
125,1267,"After way too many times sending the thing in for repairs (delivery service was slow, and without the laptop I had no access to the internet, and thus no way of tracking it to find out when I might hope to see my computer again), it finally kicked the bucket after just over 2 years.",['delivery service'],[[]],['negative'],"['times', 'thing', 'delivery service', 'internet access', 'computer', 'bucket']","[['many'], ['sending'], ['slow'], ['had'], ['see'], ['kicked']]","['positive', 'neutral', 'negative', 'positive', 'neutral', 'neutral']"
126,1082,"Without a doubt, the *design* of this laptop is fantastic.",['design'],[[]],['positive'],['laptop design'],[['fantastic']],['positive']
127,190,The i5 blows my desktop out of the water when it comes to rendering videos.,['i5'],[[]],['negative'],"['i5', 'desktop', 'videos']","[['blows'], ['blows'], ['rendering']]","['neutral', 'neutral', 'neutral']"
128,331,PC never worked right even after BIOS fixed.,['BIOS'],[[]],['negative'],"['PC', 'BIOS']","[['worked'], ['fixed']]","['neutral', 'negative']"
129,207,Mac is not made for gaming.,['gaming'],[[]],['negative'],[],[],[]
130,717,Tried to make a recovey disk wouldnt get passed the first recovery disk.,"['recovey disk', 'recovery disk']","[[], []]","['negative', 'negative']","['recovey disk', 'recovery disk']","[['make', 'first', 'passed'], ['make', 'first', 'passed']]","['neutral', 'neutral']"
131,1183,I now realize that my $900 would have been better spent on a Windows laptop.,['Windows'],[[]],['positive'],[],[],[]
